timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-02 16:55:00,1.1357,1.13584,1.13557,1.13563,3.94,1.13573,1.13587,1.1356,1.13568,2.62
2019-01-02 17:00:00,1.13563,1.1357,1.1353,1.13544,2.44,1.13568,1.13572,1.13533,1.13548,1.12
2019-01-02 17:05:00,1.13544,1.13554,1.1352,1.13524,1.5,1.13548,1.13557,1.13525,1.13527,2.25
2019-01-02 17:10:00,1.13524,1.13524,1.13464,1.13499,1.5,1.13528,1.13528,1.13468,1.13502,1.5
2019-01-02 17:15:00,1.13498,1.13515,1.13432,1.13454,1.0,1.13502,1.13518,1.13434,1.13458,1.0
2019-01-02 17:20:00,1.13456,1.13475,1.13353,1.13437,4.2,1.13459,1.13478,1.13355,1.13439,1.0
2019-01-02 17:25:00,1.13435,1.13483,1.13435,1.1347,1.57,1.13438,1.13484,1.13438,1.13473,1.0
2019-01-02 17:30:00,1.13472,1.13508,1.13469,1.13491,1.25,1.13475,1.13509,1.13473,1.13493,1.0
2019-01-02 17:35:00,1.1349,1.13508,1.13421,1.13434,1.5,1.13494,1.1351,1.13424,1.13436,1.0
2019-01-02 17:40:00,1.13432,1.13444,1.13333,1.13364,3.19,1.13435,1.13447,1.13336,1.13368,1.12
2019-01-02 17:45:00,1.13364,1.13389,1.13315,1.13332,4.2,1.13368,1.13393,1.13316,1.13336,1.5
2019-01-02 17:50:00,1.13333,1.13351,1.13313,1.13337,3.0,1.13337,1.13353,1.13315,1.13341,3.44
2019-01-02 17:55:00,1.13337,1.13385,1.13337,1.13352,1.57,1.13341,1.13389,1.1334,1.13355,1.0
2019-01-02 18:00:00,1.13351,1.13362,1.13314,1.13324,2.44,1.13355,1.13365,1.13318,1.13328,1.5
2019-01-02 18:05:00,1.13323,1.1336,1.13304,1.13305,1.81,1.13328,1.13363,1.13308,1.13309,1.87
2019-01-02 18:10:00,1.13306,1.13338,1.1326,1.13304,1.0,1.13311,1.1334,1.13262,1.13307,1.5
2019-01-02 18:15:00,1.13305,1.13346,1.13304,1.13326,1.25,1.13307,1.13349,1.13307,1.13328,1.0
2019-01-02 18:20:00,1.13325,1.13336,1.13295,1.133,2.25,1.13329,1.1334,1.13299,1.13303,1.0
2019-01-02 18:25:00,1.13298,1.13306,1.13281,1.13301,3.82,1.133,1.13309,1.13284,1.13304,1.0
2019-01-02 18:30:00,1.13301,1.13301,1.1328,1.13286,2.94,1.13303,1.13304,1.13282,1.1329,2.44
2019-01-02 18:35:00,1.13286,1.13291,1.13272,1.13278,3.56,1.1329,1.13294,1.13274,1.13282,1.25
2019-01-02 18:40:00,1.13279,1.13304,1.13276,1.13276,3.66,1.13282,1.13307,1.13279,1.1328,2.44
2019-01-02 18:45:00,1.13276,1.13304,1.13276,1.13301,1.25,1.13281,1.13306,1.1328,1.13305,6.75
2019-01-02 18:50:00,1.13302,1.13306,1.13294,1.133,1.69,1.13304,1.13309,1.13296,1.13304,4.31
2019-01-02 18:55:00,1.13301,1.13305,1.13277,1.13278,1.31,1.13304,1.13307,1.13281,1.13281,1.0
2019-01-02 19:00:00,1.13278,1.13301,1.13271,1.1328,1.0,1.13282,1.13304,1.13275,1.13282,1.0
2019-01-02 19:05:00,1.13278,1.13317,1.1325,1.13316,1.5,1.13281,1.13319,1.13253,1.13319,6.37
2019-01-02 19:10:00,1.13316,1.13317,1.13306,1.13312,2.25,1.13318,1.1332,1.13309,1.13315,1.25
2019-01-02 19:15:00,1.13314,1.13329,1.1329,1.13321,2.06,1.13316,1.13332,1.13294,1.13324,1.87
2019-01-02 19:20:00,1.1332,1.13324,1.13291,1.13305,1.0,1.13324,1.13327,1.13295,1.13307,1.5
2019-01-02 19:25:00,1.13303,1.13396,1.13302,1.13371,1.12,1.13305,1.13399,1.13305,1.13374,4.5
2019-01-02 19:30:00,1.1337,1.13382,1.13364,1.13373,4.31,1.13373,1.13385,1.13367,1.13377,2.0
2019-01-02 19:35:00,1.13374,1.1338,1.13366,1.13371,4.19,1.13377,1.13383,1.1337,1.13376,3.95
2019-01-02 19:40:00,1.13371,1.13382,1.13351,1.1338,4.75,1.13376,1.13386,1.13354,1.13384,1.5
2019-01-02 19:45:00,1.1338,1.13393,1.13375,1.13393,1.0,1.13382,1.13397,1.13377,1.13395,1.25
2019-01-02 19:50:00,1.13392,1.13427,1.1337,1.1341,7.25,1.13396,1.13431,1.13372,1.13414,1.25
2019-01-02 19:55:00,1.13411,1.13441,1.13411,1.13434,6.14,1.13413,1.13444,1.13413,1.13439,1.31
2019-01-02 20:00:00,1.13436,1.13442,1.13422,1.13429,3.19,1.13439,1.13446,1.13426,1.13433,1.0
2019-01-02 20:05:00,1.1343,1.13435,1.13404,1.13425,3.19,1.13433,1.13439,1.13408,1.13429,3.25
2019-01-02 20:10:00,1.13425,1.13433,1.13406,1.1341,2.44,1.1343,1.13436,1.13409,1.13416,16.62
2019-01-02 20:15:00,1.1341,1.1345,1.13404,1.1343,2.25,1.13415,1.13453,1.13408,1.13435,2.44
2019-01-02 20:20:00,1.13429,1.13459,1.13425,1.1345,2.62,1.13434,1.13463,1.13429,1.13455,2.06
2019-01-02 20:25:00,1.1345,1.13461,1.1344,1.13451,4.5,1.13455,1.13465,1.13443,1.13455,3.0
2019-01-02 20:30:00,1.13451,1.13458,1.13435,1.13458,1.25,1.13454,1.1346,1.13438,1.1346,1.24
2019-01-02 20:35:00,1.13457,1.13471,1.13451,1.13471,1.69,1.1346,1.13475,1.13455,1.13475,4.0
2019-01-02 20:40:00,1.1347,1.13475,1.1345,1.13457,2.44,1.13475,1.13479,1.13454,1.13461,1.5
2019-01-02 20:45:00,1.13457,1.13476,1.13455,1.13472,1.5,1.13461,1.13479,1.13459,1.13475,1.5
2019-01-02 20:50:00,1.13471,1.13475,1.13449,1.1345,1.0,1.13475,1.13478,1.13453,1.13454,1.0
2019-01-02 20:55:00,1.13449,1.13465,1.13444,1.13455,4.5,1.13455,1.13467,1.13446,1.13458,0.75
2019-01-02 21:00:00,1.13455,1.13456,1.13416,1.13416,3.75,1.13459,1.1346,1.13418,1.13418,0.75
2019-01-02 21:05:00,1.13416,1.13447,1.134,1.13444,1.62,1.13419,1.13451,1.13404,1.13449,1.25
2019-01-02 21:10:00,1.13444,1.13444,1.13433,1.13433,2.62,1.1345,1.1345,1.13438,1.13439,6.37
2019-01-02 21:15:00,1.13433,1.13435,1.13407,1.1341,1.0,1.13438,1.13439,1.13409,1.13414,1.0
2019-01-02 21:20:00,1.13409,1.13433,1.13407,1.13431,1.0,1.13412,1.13437,1.13412,1.13434,1.12
2019-01-02 21:25:00,1.13428,1.13437,1.13407,1.13416,1.0,1.13434,1.13439,1.1341,1.1342,1.5
2019-01-02 21:30:00,1.13415,1.13474,1.1341,1.13469,1.69,1.13421,1.13477,1.13415,1.13474,1.25
2019-01-02 21:35:00,1.13469,1.13472,1.13433,1.1346,1.5,1.13474,1.13475,1.13436,1.13465,1.31
2019-01-02 21:40:00,1.13459,1.13473,1.1345,1.1345,2.44,1.13464,1.13478,1.13454,1.13456,1.69
2019-01-02 21:45:00,1.13452,1.13477,1.13448,1.13461,1.37,1.13455,1.1348,1.1345,1.13466,1.0
2019-01-02 21:50:00,1.13462,1.13464,1.13433,1.13434,2.87,1.13466,1.13469,1.13435,1.1344,1.25
2019-01-02 21:55:00,1.13436,1.13438,1.1342,1.13432,0.75,1.1344,1.13461,1.13427,1.13456,0.37
2019-01-02 22:00:00,1.13423,1.13468,1.13415,1.1344,1.5,1.13456,1.13479,1.13452,1.13454,2.25
2019-01-02 22:05:00,1.13439,1.13459,1.1343,1.1343,1.0,1.13453,1.13465,1.13449,1.13456,1.0
2019-01-02 22:10:00,1.13432,1.13447,1.13416,1.13435,1.25,1.13456,1.13465,1.1344,1.13449,2.5
2019-01-02 22:15:00,1.13432,1.13455,1.13424,1.13451,1.0,1.13447,1.1347,1.13441,1.13464,1.5
2019-01-02 22:20:00,1.13451,1.1346,1.13307,1.13331,1.0,1.13463,1.13472,1.13385,1.13437,1.0
2019-01-02 22:25:00,1.13332,1.1339,1.13321,1.13338,1.0,1.13439,1.13457,1.13344,1.13356,1.0
2019-01-02 22:30:00,1.13339,1.13365,1.13307,1.13307,1.3,1.13356,1.13377,1.13322,1.13323,1.0
2019-01-02 22:35:00,1.13309,1.13317,1.1314,1.13158,1.0,1.13325,1.13326,1.13169,1.13282,1.0
2019-01-02 22:40:00,1.13158,1.13324,1.1314,1.13245,1.0,1.13281,1.13437,1.13204,1.13284,0.75
2019-01-02 22:45:00,1.13241,1.13392,1.13104,1.13266,2.25,1.1328,1.13439,1.13195,1.13341,0.19
2019-01-02 22:50:00,1.13266,1.13344,1.13197,1.13311,0.75,1.13354,1.13395,1.13279,1.13387,0.37
2019-01-02 22:55:00,1.1331,1.13541,1.13142,1.13359,1.0,1.13387,1.13614,1.13245,1.1349,3.0
2019-01-02 23:00:00,1.13359,1.13479,1.13309,1.13445,1.25,1.13491,1.13501,1.13341,1.13481,1.0
2019-01-02 23:05:00,1.1345,1.13513,1.13367,1.13502,2.44,1.13485,1.13526,1.13413,1.1351,1.0
2019-01-02 23:10:00,1.13502,1.13502,1.1344,1.13453,1.25,1.13507,1.13507,1.13448,1.13465,2.0
2019-01-02 23:15:00,1.13451,1.13456,1.13323,1.13337,1.25,1.13465,1.13466,1.13332,1.13347,1.75
2019-01-02 23:20:00,1.13339,1.1343,1.13335,1.13412,1.25,1.13347,1.13437,1.13345,1.13417,1.75
2019-01-02 23:25:00,1.1341,1.13427,1.1338,1.13394,3.37,1.13416,1.13429,1.13384,1.13396,1.0
2019-01-02 23:30:00,1.13396,1.13437,1.13388,1.1341,1.25,1.13401,1.13444,1.13391,1.13414,1.5
2019-01-02 23:35:00,1.13409,1.13417,1.13309,1.13317,4.19,1.13415,1.13421,1.13319,1.13323,1.0
2019-01-02 23:40:00,1.13317,1.1336,1.13317,1.13346,1.25,1.13324,1.13364,1.13322,1.1335,1.22
2019-01-02 23:45:00,1.13348,1.13348,1.13252,1.13252,1.75,1.1335,1.13351,1.13258,1.13258,1.0
2019-01-02 23:50:00,1.13251,1.13275,1.13092,1.1314,1.5,1.13258,1.13282,1.13098,1.13147,1.0
2019-01-02 23:55:00,1.1314,1.13238,1.13111,1.13121,1.87,1.13148,1.13244,1.13117,1.13129,1.25
2019-01-03 00:00:00,1.13122,1.13372,1.13099,1.13276,1.0,1.13129,1.13376,1.13104,1.13281,1.0
2019-01-03 00:05:00,1.13277,1.1333,1.13263,1.13317,1.0,1.13282,1.13336,1.13266,1.13321,1.25
2019-01-03 00:10:00,1.13315,1.13371,1.13288,1.13365,1.25,1.1332,1.13377,1.13294,1.13372,1.5
2019-01-03 00:15:00,1.13364,1.13398,1.13362,1.13375,1.12,1.13372,1.134,1.13368,1.13382,1.75
2019-01-03 00:20:00,1.13374,1.13402,1.13348,1.13401,1.0,1.13381,1.13407,1.13353,1.13405,2.06
2019-01-03 00:25:00,1.13399,1.13424,1.13354,1.13415,1.5,1.13406,1.13429,1.13358,1.1342,1.25
2019-01-03 00:30:00,1.13416,1.13421,1.13388,1.13415,1.75,1.1342,1.13426,1.13392,1.1342,1.75
2019-01-03 00:35:00,1.13416,1.1343,1.13381,1.13394,1.56,1.1342,1.13435,1.13389,1.134,1.0
2019-01-03 00:40:00,1.13394,1.1341,1.13369,1.13391,1.12,1.134,1.13414,1.13373,1.13395,1.25
2019-01-03 00:45:00,1.13391,1.1346,1.13386,1.13439,1.64,1.13396,1.13464,1.13392,1.13445,2.51
2019-01-03 00:50:00,1.13439,1.13467,1.13425,1.13451,3.31,1.13445,1.1347,1.1343,1.13456,3.89
2019-01-03 00:55:00,1.13451,1.1346,1.13384,1.13397,1.12,1.13456,1.13466,1.1339,1.134,1.35
2019-01-03 01:00:00,1.13396,1.13436,1.13396,1.13417,2.37,1.134,1.1344,1.134,1.13422,1.2
2019-01-03 01:05:00,1.13418,1.13461,1.13417,1.13444,2.44,1.13422,1.13465,1.13421,1.1345,4.14
2019-01-03 01:10:00,1.13444,1.13472,1.13434,1.1347,1.12,1.13448,1.13477,1.13438,1.13475,1.25
2019-01-03 01:15:00,1.1347,1.13476,1.13435,1.13469,1.5,1.13473,1.13482,1.1344,1.13473,2.89
2019-01-03 01:20:00,1.13467,1.1347,1.13415,1.13449,1.0,1.13474,1.13474,1.1342,1.13452,1.5
2019-01-03 01:25:00,1.13448,1.13483,1.13443,1.13481,1.39,1.13452,1.13486,1.13449,1.13486,1.94
2019-01-03 01:30:00,1.1348,1.13513,1.13467,1.13513,1.0,1.13485,1.13516,1.13471,1.13516,4.5
2019-01-03 01:35:00,1.1351,1.13525,1.13471,1.13477,1.69,1.13512,1.13529,1.13474,1.13481,1.0
2019-01-03 01:40:00,1.13478,1.13483,1.13431,1.13476,1.69,1.13481,1.13487,1.13433,1.1348,1.37
2019-01-03 01:45:00,1.13476,1.13501,1.13454,1.13466,1.12,1.1348,1.13504,1.13458,1.13471,3.0
2019-01-03 01:50:00,1.13467,1.13505,1.13446,1.13502,1.2,1.13471,1.13509,1.13449,1.13507,5.19
2019-01-03 01:55:00,1.13501,1.13502,1.13468,1.13484,1.87,1.13507,1.13507,1.13473,1.13486,1.0
2019-01-03 02:00:00,1.13483,1.13498,1.13475,1.13492,3.94,1.13488,1.13501,1.13478,1.13497,1.87
2019-01-03 02:05:00,1.13492,1.13503,1.13471,1.13472,1.81,1.13496,1.13506,1.13474,1.13476,1.25
2019-01-03 02:10:00,1.13473,1.13495,1.13473,1.13479,3.75,1.13477,1.13501,1.13476,1.13484,2.81
2019-01-03 02:15:00,1.13479,1.13479,1.13459,1.1347,4.25,1.13483,1.13483,1.13464,1.13475,2.44
2019-01-03 02:20:00,1.13475,1.13511,1.13465,1.13508,2.25,1.13478,1.13516,1.13469,1.13513,1.75
2019-01-03 02:25:00,1.13508,1.13553,1.13506,1.1355,1.5,1.13513,1.13555,1.13509,1.13552,1.69
2019-01-03 02:30:00,1.1355,1.13575,1.13546,1.13562,1.87,1.13554,1.13578,1.13548,1.13567,3.44
2019-01-03 02:35:00,1.13562,1.13594,1.13558,1.13583,1.5,1.13566,1.13597,1.13561,1.13585,1.87
2019-01-03 02:40:00,1.13583,1.13589,1.13561,1.13581,1.69,1.13585,1.13592,1.13565,1.13585,1.87
2019-01-03 02:45:00,1.13582,1.13615,1.13577,1.13594,5.14,1.13585,1.13619,1.13581,1.136,5.2
2019-01-03 02:50:00,1.13594,1.13602,1.13571,1.1359,3.07,1.13599,1.13606,1.13574,1.13596,5.0
2019-01-03 02:55:00,1.13589,1.13596,1.13568,1.13581,1.69,1.13594,1.136,1.13573,1.13585,2.89
2019-01-03 03:00:00,1.13581,1.13588,1.13567,1.13576,3.94,1.13586,1.13593,1.13572,1.13582,3.94
2019-01-03 03:05:00,1.13576,1.13597,1.13568,1.13591,4.95,1.13581,1.13602,1.13573,1.13597,1.0
