timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-16 20:00:00,108.918,109.195,108.903,109.031,0.19,108.922,109.2,108.905,109.032,0.19
2019-01-16 21:00:00,109.03,109.185,109.007,109.087,1.5,109.033,109.188,109.011,109.102,1.5
2019-01-16 22:00:00,109.087,109.119,109.024,109.116,1.5,109.101,109.178,109.032,109.127,2.5
2019-01-16 23:00:00,109.116,109.116,109.003,109.04,1.25,109.123,109.125,109.008,109.044,1.69
2019-01-17 00:00:00,109.041,109.073,108.891,108.909,2.5,109.044,109.078,108.893,108.913,2.37
2019-01-17 01:00:00,108.91,108.949,108.834,108.901,1.0,108.913,108.952,108.837,108.904,1.25
2019-01-17 02:00:00,108.901,109.015,108.86,109.014,1.25,108.903,109.017,108.862,109.017,1.0
2019-01-17 03:00:00,109.014,109.025,108.968,108.983,1.31,109.018,109.027,108.97,108.986,1.0
2019-01-17 04:00:00,108.984,109.063,108.981,109.011,1.12,108.987,109.065,108.984,109.014,3.75
2019-01-17 05:00:00,109.011,109.022,108.945,108.946,1.0,109.013,109.025,108.946,108.948,1.5
2019-01-17 06:00:00,108.945,108.946,108.823,108.824,3.31,108.947,108.948,108.826,108.827,1.12
2019-01-17 07:00:00,108.825,108.923,108.737,108.78,1.5,108.829,108.925,108.739,108.783,1.31
2019-01-17 08:00:00,108.782,108.827,108.701,108.815,3.32,108.784,108.83,108.704,108.819,1.31
2019-01-17 09:00:00,108.815,108.848,108.704,108.737,3.0,108.819,108.85,108.708,108.739,1.25
2019-01-17 10:00:00,108.736,108.817,108.736,108.817,1.5,108.74,108.82,108.74,108.82,2.87
2019-01-17 11:00:00,108.817,108.877,108.764,108.877,1.0,108.818,108.879,108.767,108.879,3.19
2019-01-17 12:00:00,108.878,108.889,108.721,108.74,1.12,108.88,108.891,108.724,108.743,1.75
2019-01-17 13:00:00,108.74,108.897,108.686,108.847,1.31,108.742,108.9,108.688,108.85,1.31
2019-01-17 14:00:00,108.85,108.976,108.791,108.949,1.0,108.851,108.978,108.794,108.952,1.75
2019-01-17 15:00:00,108.949,109.041,108.915,109.009,1.25,108.952,109.043,108.917,109.012,1.12
2019-01-17 16:00:00,109.009,109.102,108.955,109.012,3.75,109.012,109.104,108.958,109.016,4.69
2019-01-17 17:00:00,109.012,109.067,108.967,108.978,1.81,109.015,109.07,108.969,108.982,2.56
2019-01-17 18:00:00,108.977,109.066,108.932,109.013,2.5,108.98,109.069,108.934,109.016,1.0
2019-01-17 19:00:00,109.013,109.398,108.951,109.237,1.25,109.017,109.401,108.954,109.242,2.56
2019-01-17 20:00:00,109.238,109.293,109.122,109.235,0.19,109.242,109.297,109.127,109.239,1.12
2019-01-17 21:00:00,109.235,109.261,109.165,109.25,0.75,109.237,109.266,109.17,109.266,0.75
2019-01-17 22:00:00,109.249,109.278,109.191,109.193,1.0,109.27,109.291,109.199,109.202,1.25
2019-01-17 23:00:00,109.194,109.213,109.056,109.142,1.75,109.204,109.228,109.062,109.147,1.69
2019-01-18 00:00:00,109.145,109.359,109.13,109.291,1.25,109.148,109.362,109.134,109.294,1.87
2019-01-18 01:00:00,109.291,109.397,109.24,109.357,2.5,109.294,109.4,109.243,109.361,1.5
2019-01-18 02:00:00,109.358,109.372,109.27,109.341,2.25,109.361,109.376,109.273,109.343,1.25
2019-01-18 03:00:00,109.34,109.372,109.32,109.368,2.62,109.343,109.375,109.323,109.372,2.25
2019-01-18 04:00:00,109.367,109.439,109.33,109.378,1.25,109.37,109.442,109.333,109.38,1.5
2019-01-18 05:00:00,109.377,109.439,109.36,109.36,1.87,109.38,109.442,109.362,109.363,1.25
2019-01-18 06:00:00,109.36,109.397,109.305,109.391,1.25,109.363,109.4,109.307,109.395,5.44
2019-01-18 07:00:00,109.39,109.461,109.359,109.365,2.44,109.394,109.464,109.362,109.367,1.0
2019-01-18 08:00:00,109.364,109.496,109.348,109.482,1.0,109.367,109.498,109.35,109.484,1.25
2019-01-18 09:00:00,109.482,109.596,109.462,109.568,1.25,109.485,109.598,109.465,109.571,3.56
2019-01-18 10:00:00,109.57,109.57,109.378,109.391,3.56,109.571,109.571,109.38,109.395,1.75
2019-01-18 11:00:00,109.391,109.521,109.384,109.506,1.69,109.394,109.523,109.387,109.509,2.44
2019-01-18 12:00:00,109.507,109.537,109.341,109.375,2.44,109.509,109.539,109.343,109.377,1.0
2019-01-18 13:00:00,109.375,109.449,109.341,109.426,2.81,109.378,109.452,109.343,109.429,1.0
2019-01-18 14:00:00,109.426,109.547,109.413,109.521,2.12,109.43,109.549,109.417,109.526,1.7
2019-01-18 15:00:00,109.52,109.706,109.4,109.682,1.25,109.523,109.709,109.403,109.684,1.0
2019-01-18 16:00:00,109.683,109.798,109.646,109.795,1.5,109.685,109.8,109.649,109.798,1.37
2019-01-18 17:00:00,109.795,109.86,109.749,109.839,3.56,109.799,109.864,109.753,109.843,1.31
2019-01-18 18:00:00,109.839,109.889,109.715,109.763,2.5,109.843,109.892,109.718,109.767,1.87
2019-01-18 19:00:00,109.762,109.786,109.652,109.774,1.25,109.766,109.79,109.655,109.778,1.5
2019-01-18 20:00:00,109.777,109.795,109.726,109.744,1.5,109.779,109.8,109.729,109.749,1.69
2019-01-18 21:00:00,109.745,109.772,109.697,109.769,0.37,109.75,109.796,109.701,109.796,0.37
2019-01-20 22:00:00,109.679,109.767,109.679,109.732,1.05,109.771,109.782,109.715,109.75,1.0
2019-01-20 23:00:00,109.733,109.759,109.656,109.681,1.81,109.746,109.763,109.661,109.685,1.0
2019-01-21 00:00:00,109.68,109.697,109.587,109.627,1.25,109.684,109.703,109.592,109.63,2.62
2019-01-21 01:00:00,109.628,109.631,109.474,109.523,1.0,109.632,109.635,109.478,109.528,1.75
2019-01-21 02:00:00,109.523,109.72,109.514,109.703,1.25,109.526,109.723,109.515,109.706,3.87
2019-01-21 03:00:00,109.702,109.702,109.622,109.632,1.0,109.706,109.706,109.626,109.635,1.25
2019-01-21 04:00:00,109.632,109.641,109.562,109.589,3.75,109.636,109.645,109.566,109.592,1.75
2019-01-21 05:00:00,109.589,109.599,109.53,109.553,1.12,109.592,109.602,109.533,109.555,1.0
2019-01-21 06:00:00,109.553,109.575,109.536,109.557,1.31,109.555,109.578,109.539,109.56,1.0
2019-01-21 07:00:00,109.556,109.586,109.512,109.582,1.0,109.56,109.589,109.514,109.584,1.25
2019-01-21 08:00:00,109.581,109.666,109.574,109.628,1.0,109.584,109.668,109.577,109.63,3.37
2019-01-21 09:00:00,109.626,109.68,109.583,109.674,1.0,109.629,109.683,109.585,109.676,2.81
2019-01-21 10:00:00,109.673,109.677,109.592,109.606,6.69,109.675,109.68,109.595,109.609,1.25
2019-01-21 11:00:00,109.606,109.62,109.563,109.6,1.12,109.609,109.623,109.565,109.602,1.83
2019-01-21 12:00:00,109.599,109.657,109.595,109.642,2.81,109.602,109.659,109.598,109.645,1.25
2019-01-21 13:00:00,109.641,109.686,109.641,109.67,6.64,109.645,109.689,109.644,109.674,1.25
2019-01-21 14:00:00,109.671,109.69,109.628,109.658,2.06,109.674,109.693,109.63,109.661,2.56
2019-01-21 15:00:00,109.658,109.672,109.603,109.623,1.0,109.66,109.676,109.606,109.626,2.5
2019-01-21 16:00:00,109.622,109.656,109.593,109.614,1.31,109.624,109.658,109.595,109.617,2.56
2019-01-21 17:00:00,109.615,109.658,109.613,109.636,1.31,109.617,109.661,109.617,109.64,1.0
2019-01-21 18:00:00,109.637,109.665,109.619,109.644,1.62,109.64,109.67,109.629,109.65,1.0
2019-01-21 19:00:00,109.642,109.654,109.637,109.644,1.5,109.65,109.66,109.643,109.648,1.1
2019-01-21 20:00:00,109.644,109.686,109.636,109.681,0.75,109.648,109.689,109.641,109.685,0.56
2019-01-21 21:00:00,109.681,109.681,109.65,109.655,0.75,109.684,109.685,109.659,109.681,1.5
2019-01-21 22:00:00,109.656,109.673,109.601,109.635,1.25,109.681,109.684,109.609,109.647,1.0
2019-01-21 23:00:00,109.635,109.683,109.616,109.673,3.37,109.647,109.688,109.623,109.678,1.37
2019-01-22 00:00:00,109.673,109.693,109.571,109.615,1.12,109.678,109.698,109.575,109.62,6.75
2019-01-22 01:00:00,109.614,109.641,109.552,109.63,1.37,109.618,109.643,109.555,109.634,2.75
2019-01-22 02:00:00,109.63,109.643,109.496,109.517,1.0,109.634,109.646,109.498,109.518,1.25
2019-01-22 03:00:00,109.516,109.546,109.423,109.446,1.37,109.518,109.548,109.424,109.449,1.12
2019-01-22 04:00:00,109.447,109.472,109.411,109.469,2.62,109.449,109.477,109.413,109.472,1.5
2019-01-22 05:00:00,109.468,109.475,109.385,109.431,1.0,109.473,109.478,109.387,109.433,1.0
2019-01-22 06:00:00,109.43,109.476,109.402,109.459,1.0,109.433,109.479,109.404,109.462,3.56
2019-01-22 07:00:00,109.46,109.468,109.355,109.425,3.94,109.462,109.47,109.357,109.428,1.31
2019-01-22 08:00:00,109.426,109.448,109.322,109.418,1.25,109.429,109.45,109.326,109.42,2.25
2019-01-22 09:00:00,109.417,109.478,109.416,109.465,1.37,109.42,109.481,109.419,109.468,1.0
2019-01-22 10:00:00,109.464,109.504,109.43,109.45,2.32,109.468,109.507,109.433,109.453,5.62
2019-01-22 11:00:00,109.45,109.456,109.38,109.445,1.5,109.453,109.458,109.382,109.448,2.5
