timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-04 15:30:00,108.298,108.412,108.255,108.331,2.62,108.301,108.414,108.261,108.336,1.75
2019-01-04 15:45:00,108.331,108.337,108.104,108.11,1.31,108.335,108.341,108.108,108.113,1.25
2019-01-04 16:00:00,108.109,108.304,108.064,108.29,2.1,108.113,108.307,108.067,108.293,2.12
2019-01-04 16:15:00,108.287,108.308,108.202,108.208,5.56,108.291,108.31,108.204,108.211,1.0
2019-01-04 16:30:00,108.208,108.268,108.192,108.263,3.0,108.211,108.272,108.194,108.267,3.12
2019-01-04 16:45:00,108.265,108.349,108.264,108.288,2.25,108.267,108.352,108.267,108.291,2.44
2019-01-04 17:00:00,108.289,108.397,108.282,108.394,1.87,108.291,108.401,108.284,108.396,1.25
2019-01-04 17:15:00,108.395,108.456,108.357,108.405,1.0,108.396,108.459,108.359,108.408,3.31
2019-01-04 17:30:00,108.405,108.45,108.387,108.44,1.25,108.408,108.454,108.391,108.443,3.69
2019-01-04 17:45:00,108.439,108.572,108.432,108.449,1.5,108.443,108.576,108.435,108.453,1.37
2019-01-04 18:00:00,108.449,108.586,108.449,108.549,2.62,108.454,108.59,108.453,108.553,1.0
2019-01-04 18:15:00,108.549,108.565,108.481,108.514,1.12,108.553,108.567,108.484,108.517,2.19
2019-01-04 18:30:00,108.518,108.541,108.379,108.384,1.31,108.52,108.544,108.382,108.388,1.62
2019-01-04 18:45:00,108.384,108.456,108.352,108.433,1.75,108.389,108.46,108.356,108.437,2.06
2019-01-04 19:00:00,108.435,108.525,108.418,108.52,1.31,108.438,108.527,108.422,108.525,3.37
2019-01-04 19:15:00,108.521,108.553,108.479,108.515,1.31,108.525,108.558,108.482,108.519,4.5
2019-01-04 19:30:00,108.513,108.536,108.48,108.509,1.5,108.514,108.541,108.483,108.512,1.75
2019-01-04 19:45:00,108.507,108.557,108.454,108.514,1.37,108.512,108.56,108.459,108.518,2.75
2019-01-04 20:00:00,108.514,108.522,108.442,108.459,1.12,108.518,108.525,108.448,108.462,2.12
2019-01-04 20:15:00,108.459,108.462,108.429,108.438,3.75,108.462,108.465,108.431,108.441,1.5
2019-01-04 20:30:00,108.436,108.463,108.428,108.457,1.12,108.441,108.467,108.43,108.46,1.5
2019-01-04 20:45:00,108.458,108.497,108.442,108.46,0.37,108.46,108.5,108.443,108.463,0.37
2019-01-04 21:00:00,108.459,108.488,108.448,108.485,4.12,108.462,108.494,108.451,108.49,1.87
2019-01-04 21:15:00,108.486,108.501,108.433,108.451,2.0,108.49,108.504,108.438,108.455,1.75
2019-01-04 21:30:00,108.451,108.492,108.44,108.492,1.75,108.455,108.497,108.444,108.497,1.5
2019-01-04 21:45:00,108.492,108.554,108.481,108.518,5.25,108.498,108.563,108.487,108.552,0.75
2019-01-06 22:00:00,108.503,108.559,108.426,108.438,2.62,108.552,108.614,108.449,108.487,1.75
2019-01-06 22:15:00,108.44,108.473,108.425,108.471,1.0,108.476,108.487,108.447,108.481,1.25
2019-01-06 22:30:00,108.472,108.516,108.445,108.488,1.25,108.481,108.538,108.474,108.515,1.31
2019-01-06 22:45:00,108.49,108.49,108.443,108.472,1.25,108.516,108.516,108.463,108.489,2.44
2019-01-06 23:00:00,108.472,108.483,108.352,108.374,1.0,108.487,108.494,108.356,108.376,1.0
2019-01-06 23:15:00,108.376,108.622,108.376,108.614,1.25,108.378,108.627,108.378,108.62,1.5
2019-01-06 23:30:00,108.614,108.618,108.537,108.568,1.5,108.62,108.621,108.542,108.572,1.37
2019-01-06 23:45:00,108.569,108.582,108.491,108.55,1.14,108.572,108.586,108.495,108.554,1.12
2019-01-07 00:00:00,108.55,108.555,108.457,108.522,1.0,108.554,108.558,108.461,108.524,1.0
2019-01-07 00:15:00,108.519,108.601,108.505,108.578,2.06,108.523,108.605,108.51,108.583,3.56
2019-01-07 00:30:00,108.578,108.604,108.526,108.552,3.62,108.582,108.607,108.528,108.556,2.44
2019-01-07 00:45:00,108.552,108.555,108.474,108.474,1.5,108.555,108.559,108.476,108.476,1.25
2019-01-07 01:00:00,108.475,108.501,108.434,108.484,4.37,108.476,108.506,108.438,108.488,1.5
2019-01-07 01:15:00,108.486,108.512,108.436,108.499,2.32,108.489,108.516,108.44,108.504,6.0
2019-01-07 01:30:00,108.499,108.539,108.379,108.42,3.62,108.504,108.543,108.384,108.424,2.06
2019-01-07 01:45:00,108.42,108.42,108.321,108.369,1.12,108.423,108.423,108.324,108.373,6.02
2019-01-07 02:00:00,108.371,108.391,108.305,108.315,2.44,108.374,108.394,108.309,108.319,1.31
2019-01-07 02:15:00,108.315,108.328,108.262,108.327,2.72,108.319,108.332,108.265,108.331,1.37
2019-01-07 02:30:00,108.326,108.34,108.283,108.291,1.81,108.329,108.344,108.287,108.294,1.31
2019-01-07 02:45:00,108.291,108.296,108.234,108.234,3.25,108.294,108.299,108.238,108.238,1.0
2019-01-07 03:00:00,108.234,108.269,108.163,108.18,1.87,108.238,108.272,108.165,108.182,1.62
2019-01-07 03:15:00,108.178,108.187,108.081,108.15,1.37,108.182,108.189,108.084,108.154,1.0
2019-01-07 03:30:00,108.151,108.165,108.097,108.155,1.0,108.155,108.167,108.101,108.159,4.0
2019-01-07 03:45:00,108.155,108.168,108.068,108.137,1.87,108.159,108.171,108.071,108.14,1.25
2019-01-07 04:00:00,108.135,108.232,108.019,108.132,1.0,108.138,108.235,108.021,108.136,2.06
2019-01-07 04:15:00,108.133,108.152,108.07,108.127,2.89,108.137,108.155,108.073,108.131,1.12
2019-01-07 04:30:00,108.127,108.178,108.118,108.144,2.12,108.131,108.181,108.121,108.149,1.31
2019-01-07 04:45:00,108.144,108.303,108.139,108.301,1.31,108.149,108.307,108.141,108.305,1.0
2019-01-07 05:00:00,108.301,108.313,108.254,108.294,1.0,108.305,108.317,108.258,108.298,4.75
2019-01-07 05:15:00,108.294,108.297,108.253,108.284,1.0,108.297,108.3,108.256,108.287,1.25
2019-01-07 05:30:00,108.284,108.284,108.201,108.208,2.62,108.288,108.288,108.204,108.212,2.56
2019-01-07 05:45:00,108.209,108.225,108.147,108.191,2.06,108.212,108.229,108.152,108.195,2.62
2019-01-07 06:00:00,108.193,108.242,108.161,108.199,2.06,108.195,108.245,108.164,108.203,2.62
2019-01-07 06:15:00,108.203,108.26,108.177,108.201,8.87,108.205,108.262,108.179,108.205,2.06
2019-01-07 06:30:00,108.201,108.243,108.201,108.243,1.0,108.205,108.246,108.205,108.246,3.19
2019-01-07 06:45:00,108.244,108.249,108.178,108.21,1.25,108.247,108.252,108.18,108.213,1.87
2019-01-07 07:00:00,108.211,108.211,108.091,108.154,6.45,108.214,108.215,108.094,108.159,2.94
2019-01-07 07:15:00,108.155,108.251,108.121,108.241,1.75,108.159,108.254,108.124,108.245,1.69
2019-01-07 07:30:00,108.243,108.273,108.211,108.237,2.87,108.245,108.276,108.214,108.242,4.07
2019-01-07 07:45:00,108.237,108.254,108.176,108.187,1.69,108.24,108.258,108.178,108.19,2.62
2019-01-07 08:00:00,108.187,108.19,108.1,108.119,1.87,108.19,108.192,108.101,108.122,1.25
2019-01-07 08:15:00,108.119,108.146,108.067,108.142,1.25,108.121,108.147,108.07,108.145,1.25
2019-01-07 08:30:00,108.142,108.219,108.131,108.216,1.0,108.146,108.222,108.135,108.219,2.12
2019-01-07 08:45:00,108.216,108.262,108.177,108.195,1.37,108.218,108.265,108.178,108.197,1.0
2019-01-07 09:00:00,108.195,108.226,108.15,108.204,2.06,108.197,108.228,108.152,108.207,1.0
2019-01-07 09:15:00,108.205,108.228,108.138,108.138,1.69,108.207,108.23,108.14,108.14,1.0
2019-01-07 09:30:00,108.136,108.215,108.12,108.169,1.25,108.139,108.218,108.122,108.171,1.5
2019-01-07 09:45:00,108.167,108.217,108.16,108.196,2.87,108.171,108.22,108.163,108.2,1.0
2019-01-07 10:00:00,108.196,108.206,108.146,108.191,3.26,108.201,108.208,108.148,108.195,2.87
2019-01-07 10:15:00,108.19,108.205,108.171,108.202,1.25,108.194,108.208,108.173,108.205,1.25
2019-01-07 10:30:00,108.202,108.336,108.18,108.317,1.75,108.206,108.34,108.183,108.32,3.75
2019-01-07 10:45:00,108.316,108.363,108.311,108.35,2.5,108.319,108.365,108.312,108.353,2.62
2019-01-07 11:00:00,108.353,108.404,108.331,108.385,1.87,108.354,108.407,108.333,108.387,1.25
2019-01-07 11:15:00,108.385,108.396,108.33,108.336,3.25,108.386,108.398,108.333,108.339,1.87
2019-01-07 11:30:00,108.336,108.402,108.336,108.383,1.5,108.34,108.404,108.34,108.386,2.06
2019-01-07 11:45:00,108.384,108.39,108.321,108.356,2.14,108.386,108.393,108.324,108.359,1.31
2019-01-07 12:00:00,108.355,108.355,108.274,108.303,2.12,108.358,108.358,108.277,108.306,2.7
2019-01-07 12:15:00,108.304,108.355,108.301,108.303,4.31,108.308,108.356,108.303,108.306,1.25
2019-01-07 12:30:00,108.302,108.324,108.279,108.288,5.5,108.306,108.326,108.281,108.292,1.31
2019-01-07 12:45:00,108.287,108.296,108.228,108.26,1.0,108.291,108.3,108.232,108.263,2.44
2019-01-07 13:00:00,108.258,108.277,108.211,108.256,1.0,108.263,108.279,108.215,108.259,3.25
2019-01-07 13:15:00,108.255,108.322,108.255,108.303,8.62,108.257,108.324,108.257,108.307,2.7
