timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-12-12,108.553,109.579,108.456,109.405,1.5,108.556,109.582,108.458,109.407,1.5
2019-12-13,109.405,109.707,109.205,109.32,0.75,109.406,109.709,109.208,109.375,0.75
2019-12-15,109.267,109.443,109.267,109.382,1.75,109.289,109.446,109.289,109.385,1.0
2019-12-16,109.384,109.676,109.355,109.581,1.75,109.386,109.677,109.357,109.584,1.0
2019-12-17,109.582,109.633,109.443,109.523,1.0,109.585,109.635,109.444,109.525,5.7
2019-12-18,109.523,109.628,109.4,109.547,1.25,109.525,109.63,109.401,109.55,1.0
2019-12-19,109.548,109.685,109.181,109.388,1.5,109.551,109.687,109.183,109.39,1.75
2019-12-20,109.387,109.525,109.256,109.429,0.75,109.39,109.527,109.257,109.474,0.75
2019-12-22,109.4,109.538,109.365,109.498,1.5,109.488,109.54,109.41,109.501,1.57
2019-12-23,109.499,109.501,109.339,109.391,2.85,109.501,109.504,109.34,109.394,1.0
2019-12-24,109.39,109.441,109.325,109.378,0.56,109.394,109.443,109.328,109.418,0.56
2019-12-25,109.381,109.414,109.273,109.37,1.01,109.389,109.435,109.315,109.374,2.51
2019-12-26,109.37,109.684,109.363,109.527,1.65,109.374,109.685,109.366,109.53,1.25
2019-12-27,109.527,109.591,109.388,109.421,0.75,109.53,109.594,109.391,109.5,0.75
2019-12-29,109.408,109.472,109.406,109.436,1.0,109.52,109.528,109.426,109.438,1.45
2019-12-30,109.435,109.451,108.768,108.871,1.25,109.438,109.453,108.77,108.873,1.5
2019-12-31,108.874,108.876,108.47,108.631,1.12,108.876,108.879,108.472,108.683,0.75
