timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-02 02:23:00,109.423,109.453,109.422,109.447,2.12,109.427,109.455,109.426,109.451,1.0
2019-01-02 02:24:00,109.446,109.448,109.445,109.447,3.26,109.451,109.452,109.449,109.451,2.81
2019-01-02 02:25:00,109.447,109.447,109.403,109.413,4.5,109.451,109.451,109.408,109.417,1.87
2019-01-02 02:26:00,109.412,109.421,109.404,109.419,1.25,109.416,109.424,109.408,109.424,1.62
2019-01-02 02:27:00,109.418,109.424,109.415,109.423,3.12,109.422,109.428,109.419,109.428,2.5
2019-01-02 02:28:00,109.425,109.437,109.425,109.435,4.62,109.429,109.44,109.429,109.44,3.37
2019-01-02 02:29:00,109.435,109.435,109.428,109.434,1.0,109.44,109.44,109.43,109.437,1.5
2019-01-02 02:30:00,109.433,109.433,109.392,109.392,1.75,109.437,109.437,109.396,109.396,1.5
2019-01-02 02:31:00,109.392,109.413,109.389,109.407,1.81,109.397,109.417,109.393,109.411,1.12
2019-01-02 02:32:00,109.406,109.406,109.396,109.399,3.25,109.411,109.411,109.399,109.403,2.62
2019-01-02 02:33:00,109.4,109.418,109.391,109.413,1.0,109.404,109.422,109.395,109.415,1.0
2019-01-02 02:34:00,109.412,109.412,109.387,109.396,1.69,109.415,109.415,109.391,109.399,1.25
2019-01-02 02:35:00,109.396,109.396,109.388,109.39,1.25,109.399,109.4,109.392,109.392,1.0
2019-01-02 02:36:00,109.391,109.391,109.338,109.34,2.06,109.395,109.396,109.342,109.344,2.37
2019-01-02 02:37:00,109.339,109.364,109.338,109.357,1.0,109.34,109.368,109.34,109.36,2.12
2019-01-02 02:38:00,109.356,109.358,109.35,109.355,1.5,109.36,109.361,109.354,109.358,1.31
2019-01-02 02:39:00,109.355,109.358,109.336,109.345,1.37,109.358,109.361,109.34,109.349,4.01
2019-01-02 02:40:00,109.344,109.402,109.341,109.4,2.25,109.349,109.405,109.344,109.404,2.62
2019-01-02 02:41:00,109.401,109.401,109.381,109.394,1.69,109.405,109.405,109.385,109.398,3.19
2019-01-02 02:42:00,109.393,109.404,109.393,109.404,1.0,109.398,109.406,109.396,109.406,1.5
2019-01-02 02:43:00,109.403,109.407,109.385,109.397,3.75,109.406,109.41,109.389,109.401,3.25
2019-01-02 02:44:00,109.397,109.427,109.397,109.405,1.35,109.402,109.43,109.402,109.409,1.87
2019-01-02 02:45:00,109.407,109.421,109.407,109.412,2.81,109.411,109.426,109.411,109.416,1.69
2019-01-02 02:46:00,109.414,109.425,109.413,109.424,1.5,109.417,109.429,109.417,109.428,1.25
2019-01-02 02:47:00,109.423,109.425,109.421,109.422,1.37,109.425,109.429,109.423,109.426,2.06
2019-01-02 02:48:00,109.423,109.429,109.409,109.409,1.75,109.427,109.432,109.414,109.414,8.19
2019-01-02 02:49:00,109.41,109.418,109.401,109.402,3.19,109.414,109.421,109.406,109.407,3.0
2019-01-02 02:50:00,109.402,109.411,109.402,109.405,1.25,109.407,109.414,109.407,109.408,1.5
2019-01-02 02:51:00,109.405,109.405,109.399,109.399,1.69,109.408,109.409,109.402,109.403,2.44
2019-01-02 02:52:00,109.399,109.406,109.399,109.405,4.54,109.403,109.41,109.403,109.41,4.87
2019-01-02 02:53:00,109.405,109.412,109.405,109.412,1.0,109.41,109.416,109.409,109.415,1.25
2019-01-02 02:54:00,109.411,109.413,109.391,109.396,1.25,109.415,109.417,109.396,109.4,2.62
2019-01-02 02:55:00,109.398,109.405,109.398,109.405,6.07,109.402,109.41,109.402,109.41,3.0
2019-01-02 02:56:00,109.405,109.441,109.403,109.44,6.1,109.409,109.446,109.406,109.446,1.87
2019-01-02 02:57:00,109.441,109.442,109.423,109.431,1.75,109.446,109.446,109.428,109.434,2.44
2019-01-02 02:58:00,109.431,109.431,109.417,109.418,1.0,109.434,109.434,109.421,109.422,2.06
2019-01-02 02:59:00,109.415,109.419,109.407,109.412,1.87,109.417,109.422,109.41,109.416,2.5
2019-01-02 03:00:00,109.411,109.416,109.404,109.416,4.5,109.416,109.422,109.409,109.42,1.81
2019-01-02 03:01:00,109.416,109.419,109.403,109.404,1.75,109.421,109.422,109.408,109.408,3.12
2019-01-02 03:02:00,109.404,109.405,109.399,109.404,3.26,109.408,109.409,109.403,109.409,3.0
2019-01-02 03:03:00,109.404,109.404,109.393,109.397,2.14,109.408,109.408,109.397,109.401,1.75
2019-01-02 03:04:00,109.399,109.405,109.389,109.389,1.31,109.401,109.409,109.393,109.393,3.0
2019-01-02 03:05:00,109.389,109.389,109.356,109.358,1.25,109.393,109.393,109.362,109.362,1.0
2019-01-02 03:06:00,109.358,109.382,109.358,109.363,1.31,109.362,109.387,109.362,109.367,1.39
2019-01-02 03:07:00,109.365,109.376,109.365,109.376,2.44,109.368,109.379,109.368,109.379,1.25
2019-01-02 03:08:00,109.376,109.381,109.376,109.381,2.44,109.38,109.385,109.38,109.385,4.97
2019-01-02 03:09:00,109.38,109.383,109.377,109.382,2.14,109.384,109.387,109.38,109.387,2.81
2019-01-02 03:10:00,109.382,109.402,109.382,109.398,5.64,109.386,109.405,109.386,109.403,2.44
2019-01-02 03:11:00,109.397,109.4,109.388,109.396,1.31,109.4,109.404,109.391,109.399,1.69
2019-01-02 03:12:00,109.399,109.407,109.395,109.405,1.25,109.401,109.41,109.398,109.408,1.62
2019-01-02 03:13:00,109.405,109.414,109.405,109.413,1.62,109.409,109.417,109.407,109.416,1.12
2019-01-02 03:14:00,109.414,109.419,109.406,109.419,1.0,109.418,109.422,109.409,109.421,2.44
2019-01-02 03:15:00,109.418,109.419,109.395,109.395,1.69,109.422,109.423,109.399,109.399,2.12
2019-01-02 03:16:00,109.395,109.4,109.395,109.396,1.87,109.399,109.405,109.399,109.4,1.25
2019-01-02 03:17:00,109.394,109.394,109.391,109.393,2.56,109.399,109.399,109.394,109.398,7.2
2019-01-02 03:18:00,109.393,109.401,109.39,109.394,6.32,109.398,109.404,109.394,109.399,3.0
2019-01-02 03:19:00,109.395,109.395,109.386,109.392,1.5,109.398,109.398,109.389,109.396,3.25
2019-01-02 03:20:00,109.393,109.399,109.393,109.398,1.0,109.395,109.402,109.395,109.402,2.25
2019-01-02 03:21:00,109.398,109.398,109.381,109.391,2.19,109.402,109.403,109.383,109.395,1.0
2019-01-02 03:22:00,109.391,109.392,109.388,109.392,1.01,109.393,109.396,109.391,109.396,1.25
2019-01-02 03:23:00,109.392,109.394,109.388,109.388,1.75,109.396,109.398,109.391,109.391,1.0
2019-01-02 03:24:00,109.388,109.388,109.374,109.375,1.75,109.392,109.392,109.377,109.379,1.39
2019-01-02 03:25:00,109.377,109.388,109.366,109.368,1.69,109.38,109.391,109.368,109.372,1.0
2019-01-02 03:26:00,109.37,109.379,109.37,109.378,1.69,109.373,109.384,109.373,109.382,1.0
2019-01-02 03:27:00,109.378,109.382,109.378,109.382,2.44,109.382,109.387,109.382,109.387,3.39
2019-01-02 03:28:00,109.382,109.382,109.376,109.377,1.5,109.386,109.387,109.381,109.382,3.45
2019-01-02 03:29:00,109.377,109.377,109.36,109.36,3.82,109.382,109.382,109.364,109.364,1.0
2019-01-02 03:30:00,109.361,109.361,109.346,109.352,1.37,109.364,109.364,109.35,109.356,3.12
2019-01-02 03:31:00,109.351,109.352,109.346,109.347,1.75,109.355,109.356,109.35,109.35,1.0
2019-01-02 03:32:00,109.347,109.37,109.343,109.369,1.25,109.35,109.374,109.347,109.372,1.12
2019-01-02 03:33:00,109.368,109.374,109.368,109.373,1.5,109.372,109.378,109.371,109.377,2.64
2019-01-02 03:34:00,109.373,109.382,109.372,109.382,4.51,109.377,109.387,109.376,109.387,1.31
2019-01-02 03:35:00,109.383,109.394,109.382,109.394,2.66,109.388,109.399,109.386,109.399,4.44
2019-01-02 03:36:00,109.397,109.401,109.388,109.388,2.81,109.399,109.405,109.393,109.393,3.0
2019-01-02 03:37:00,109.388,109.394,109.388,109.388,2.5,109.393,109.398,109.392,109.393,4.01
2019-01-02 03:38:00,109.39,109.395,109.388,109.393,3.32,109.393,109.398,109.392,109.396,1.0
2019-01-02 03:39:00,109.393,109.394,109.388,109.393,3.62,109.397,109.398,109.393,109.397,1.5
2019-01-02 03:40:00,109.395,109.4,109.393,109.4,2.5,109.397,109.404,109.397,109.404,2.06
2019-01-02 03:41:00,109.401,109.401,109.394,109.394,1.5,109.406,109.406,109.398,109.398,1.81
2019-01-02 03:42:00,109.393,109.394,109.387,109.388,2.06,109.397,109.397,109.391,109.392,2.0
2019-01-02 03:43:00,109.389,109.394,109.388,109.393,3.26,109.392,109.398,109.392,109.397,1.12
2019-01-02 03:44:00,109.393,109.393,109.388,109.388,1.95,109.396,109.397,109.39,109.392,1.75
2019-01-02 03:45:00,109.387,109.389,109.387,109.387,3.0,109.389,109.391,109.389,109.39,1.0
2019-01-02 03:46:00,109.386,109.386,109.377,109.385,4.07,109.387,109.39,109.38,109.39,3.19
2019-01-02 03:47:00,109.386,109.396,109.385,109.396,1.31,109.39,109.399,109.389,109.399,1.69
2019-01-02 03:48:00,109.396,109.406,109.396,109.402,1.5,109.4,109.409,109.4,109.406,3.62
2019-01-02 03:49:00,109.402,109.405,109.401,109.403,1.1,109.406,109.407,109.406,109.406,2.5
2019-01-02 03:50:00,109.402,109.408,109.392,109.404,1.12,109.406,109.412,109.395,109.407,1.37
