timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-02 01:49:00,1.14494,1.14496,1.14475,1.14486,1.25,1.14497,1.14497,1.14479,1.1449,1.87
2019-01-02 01:50:00,1.14485,1.14491,1.14471,1.14476,6.37,1.1449,1.14493,1.14476,1.14481,3.7
2019-01-02 01:51:00,1.14477,1.1448,1.1447,1.14476,1.0,1.14481,1.14484,1.14474,1.14478,4.12
2019-01-02 01:52:00,1.14476,1.14481,1.14473,1.14481,1.5,1.14479,1.14485,1.14477,1.14484,3.19
2019-01-02 01:53:00,1.1448,1.14485,1.14475,1.14481,1.69,1.14484,1.14488,1.14479,1.14485,2.25
2019-01-02 01:54:00,1.14481,1.14481,1.14457,1.14471,3.94,1.14486,1.14486,1.14462,1.14476,3.19
2019-01-02 01:55:00,1.14472,1.14487,1.14465,1.14487,1.0,1.14475,1.14489,1.14469,1.14489,3.75
2019-01-02 01:56:00,1.14487,1.14499,1.14484,1.14498,1.0,1.14489,1.14501,1.14486,1.145,1.0
2019-01-02 01:57:00,1.14498,1.14505,1.14497,1.14504,1.0,1.14501,1.14507,1.14499,1.14506,3.0
2019-01-02 01:58:00,1.14504,1.14509,1.145,1.14502,1.5,1.14507,1.14512,1.14503,1.14505,1.5
2019-01-02 01:59:00,1.14506,1.14523,1.14506,1.14521,2.94,1.14508,1.14527,1.14508,1.14526,1.87
2019-01-02 02:00:00,1.14521,1.14524,1.14506,1.14512,5.75,1.14525,1.14528,1.1451,1.14516,1.25
2019-01-02 02:01:00,1.14512,1.14527,1.14512,1.1452,7.94,1.14517,1.1453,1.14517,1.14525,1.25
2019-01-02 02:02:00,1.14521,1.14531,1.14519,1.14527,2.0,1.14526,1.14536,1.14524,1.14531,2.44
2019-01-02 02:03:00,1.14527,1.14533,1.14519,1.1452,9.0,1.14531,1.14537,1.14523,1.14525,2.12
2019-01-02 02:04:00,1.14521,1.14528,1.14521,1.14527,1.5,1.14525,1.14532,1.14525,1.14531,2.69
2019-01-02 02:05:00,1.14526,1.14527,1.14519,1.14519,4.87,1.1453,1.1453,1.14522,1.14524,1.5
2019-01-02 02:06:00,1.14521,1.14528,1.14516,1.14524,3.94,1.14524,1.14531,1.14521,1.14529,2.75
2019-01-02 02:07:00,1.14524,1.14528,1.14524,1.14527,1.87,1.14529,1.14532,1.14527,1.14532,3.56
2019-01-02 02:08:00,1.14528,1.14528,1.1452,1.14522,1.0,1.14532,1.14532,1.14523,1.14524,1.5
2019-01-02 02:09:00,1.14521,1.14522,1.14512,1.14513,1.0,1.14524,1.14524,1.14515,1.14517,2.25
2019-01-02 02:10:00,1.14513,1.14516,1.14511,1.14515,5.62,1.14516,1.14519,1.14515,1.14518,1.31
2019-01-02 02:11:00,1.14516,1.1452,1.14505,1.14514,4.31,1.14518,1.14523,1.1451,1.14517,1.0
2019-01-02 02:12:00,1.14515,1.14522,1.14506,1.14506,1.0,1.14518,1.14526,1.14509,1.14509,1.0
2019-01-02 02:13:00,1.14506,1.14528,1.14505,1.14525,1.25,1.1451,1.14533,1.14509,1.1453,1.69
2019-01-02 02:14:00,1.14525,1.14532,1.14524,1.14532,1.31,1.14529,1.14536,1.14527,1.14536,4.0
2019-01-02 02:15:00,1.1453,1.14532,1.14522,1.14527,4.87,1.14534,1.14536,1.14526,1.14531,2.44
2019-01-02 02:16:00,1.14528,1.14529,1.14521,1.14526,1.87,1.14531,1.14534,1.14525,1.14531,1.0
2019-01-02 02:17:00,1.14527,1.14528,1.14526,1.14526,4.57,1.14531,1.14532,1.1453,1.1453,3.87
2019-01-02 02:18:00,1.14526,1.14527,1.14491,1.14508,1.1,1.14528,1.1453,1.14495,1.14512,5.06
2019-01-02 02:19:00,1.14508,1.14516,1.14493,1.14501,1.0,1.14511,1.14521,1.14497,1.14505,5.44
2019-01-02 02:20:00,1.14501,1.14532,1.14501,1.14523,2.25,1.14505,1.14536,1.14505,1.14529,4.57
2019-01-02 02:21:00,1.14523,1.14526,1.14501,1.14501,2.25,1.14529,1.14531,1.14505,1.14506,4.12
2019-01-02 02:22:00,1.14503,1.14506,1.14486,1.14497,1.0,1.14506,1.14509,1.1449,1.14501,6.95
2019-01-02 02:23:00,1.14498,1.14498,1.14477,1.14484,1.5,1.14501,1.14501,1.14481,1.14487,1.0
2019-01-02 02:24:00,1.14484,1.14484,1.14474,1.14481,1.25,1.14488,1.14488,1.14479,1.14486,4.76
2019-01-02 02:25:00,1.14481,1.14483,1.14473,1.14476,2.37,1.14485,1.14487,1.14477,1.1448,2.44
2019-01-02 02:26:00,1.14476,1.14481,1.1447,1.14477,3.12,1.1448,1.14485,1.14475,1.1448,1.5
2019-01-02 02:27:00,1.14476,1.14487,1.14476,1.14481,2.69,1.14482,1.14491,1.14481,1.14485,4.69
2019-01-02 02:28:00,1.14481,1.14495,1.14481,1.14487,2.44,1.14485,1.14496,1.14485,1.14491,1.12
2019-01-02 02:29:00,1.14489,1.14489,1.14484,1.14485,1.25,1.14492,1.14494,1.14488,1.1449,4.5
2019-01-02 02:30:00,1.14485,1.14497,1.14485,1.14497,1.39,1.14489,1.14501,1.14487,1.14501,1.25
2019-01-02 02:31:00,1.14498,1.14503,1.14496,1.14502,2.44,1.14501,1.14507,1.145,1.14506,3.56
2019-01-02 02:32:00,1.14502,1.14507,1.14492,1.14492,1.0,1.14506,1.1451,1.14496,1.14497,4.31
2019-01-02 02:33:00,1.14492,1.14493,1.14484,1.14487,4.5,1.14495,1.14497,1.14486,1.1449,1.25
2019-01-02 02:34:00,1.14487,1.14489,1.14464,1.14466,1.37,1.14491,1.14491,1.14468,1.1447,1.25
2019-01-02 02:35:00,1.14469,1.14471,1.14464,1.14467,2.56,1.14473,1.14475,1.14469,1.14469,1.0
2019-01-02 02:36:00,1.14468,1.14468,1.14445,1.14461,1.0,1.1447,1.1447,1.14449,1.14464,1.0
2019-01-02 02:37:00,1.1446,1.14462,1.14446,1.14447,4.19,1.14466,1.14466,1.1445,1.14452,2.47
2019-01-02 02:38:00,1.1445,1.1446,1.1445,1.14452,1.0,1.14453,1.14462,1.14453,1.14456,2.25
2019-01-02 02:39:00,1.14452,1.14457,1.14451,1.14457,3.75,1.14456,1.14461,1.14455,1.14461,2.62
2019-01-02 02:40:00,1.14457,1.14457,1.14448,1.14456,1.25,1.1446,1.14461,1.14451,1.14461,3.75
2019-01-02 02:41:00,1.14456,1.14467,1.14452,1.14454,1.5,1.14461,1.14471,1.14455,1.14455,1.0
2019-01-02 02:42:00,1.14452,1.14454,1.14446,1.14452,1.0,1.14455,1.14456,1.14447,1.14455,1.0
2019-01-02 02:43:00,1.14453,1.14456,1.14453,1.14454,3.37,1.14456,1.14459,1.14455,1.14455,1.0
2019-01-02 02:44:00,1.14454,1.14455,1.14443,1.14449,1.5,1.14456,1.14457,1.14445,1.1445,1.69
2019-01-02 02:45:00,1.14447,1.14453,1.14435,1.14448,2.44,1.1445,1.14457,1.1444,1.14451,1.0
2019-01-02 02:46:00,1.1445,1.14454,1.14439,1.14439,4.87,1.14453,1.14456,1.14444,1.14444,2.35
2019-01-02 02:47:00,1.14439,1.14439,1.14431,1.14433,2.81,1.14444,1.14444,1.14436,1.14437,4.45
2019-01-02 02:48:00,1.14433,1.14437,1.14426,1.14437,3.0,1.14437,1.14441,1.14431,1.1444,1.0
2019-01-02 02:49:00,1.14437,1.14442,1.14435,1.14442,1.69,1.14441,1.14445,1.14439,1.14445,1.0
2019-01-02 02:50:00,1.14442,1.14447,1.14441,1.14446,5.62,1.14446,1.14451,1.14445,1.14451,4.79
2019-01-02 02:51:00,1.14447,1.14447,1.14439,1.14439,6.75,1.1445,1.1445,1.14443,1.14444,1.97
2019-01-02 02:52:00,1.1444,1.14443,1.14434,1.14443,1.0,1.14443,1.14446,1.14438,1.14446,4.04
2019-01-02 02:53:00,1.14443,1.14446,1.14437,1.14444,1.5,1.14446,1.1445,1.14442,1.14446,1.87
2019-01-02 02:54:00,1.14444,1.14453,1.14441,1.14451,8.51,1.14445,1.14457,1.14444,1.14455,1.0
2019-01-02 02:55:00,1.14452,1.14452,1.14447,1.14451,4.87,1.14455,1.14456,1.14451,1.14454,1.0
2019-01-02 02:56:00,1.14451,1.14451,1.14443,1.14444,1.5,1.14455,1.14455,1.14446,1.14446,1.25
2019-01-02 02:57:00,1.14441,1.14451,1.14441,1.14448,8.0,1.14446,1.14455,1.14445,1.14452,1.0
2019-01-02 02:58:00,1.14449,1.14451,1.14447,1.14451,6.19,1.14451,1.14456,1.14451,1.14455,1.0
2019-01-02 02:59:00,1.14451,1.14457,1.14451,1.14456,5.81,1.14456,1.14459,1.14456,1.14459,1.5
2019-01-02 03:00:00,1.14456,1.14458,1.14456,1.14457,2.51,1.14458,1.14461,1.14458,1.1446,1.0
2019-01-02 03:01:00,1.14457,1.14459,1.14456,1.14458,1.0,1.14461,1.14461,1.1446,1.14461,3.19
2019-01-02 03:02:00,1.14457,1.1446,1.14454,1.14458,3.75,1.14461,1.14462,1.14456,1.14461,3.07
2019-01-02 03:03:00,1.14457,1.14458,1.14453,1.14453,3.75,1.14461,1.14462,1.14456,1.14456,1.25
2019-01-02 03:04:00,1.14452,1.14456,1.14446,1.14452,3.75,1.14455,1.14461,1.1445,1.14455,2.62
2019-01-02 03:05:00,1.1445,1.14461,1.1445,1.14452,2.14,1.14455,1.14466,1.14455,1.14457,6.6
2019-01-02 03:06:00,1.14451,1.14454,1.14447,1.14452,1.69,1.14457,1.14458,1.14451,1.14456,1.94
2019-01-02 03:07:00,1.14451,1.14453,1.14451,1.14452,1.0,1.14455,1.14457,1.14455,1.14456,2.51
2019-01-02 03:08:00,1.14452,1.14456,1.14447,1.14454,3.75,1.14455,1.14461,1.14451,1.14458,3.25
2019-01-02 03:09:00,1.14455,1.14456,1.14452,1.14456,5.44,1.14457,1.14461,1.14456,1.1446,1.0
2019-01-02 03:10:00,1.14456,1.14459,1.14453,1.14454,3.75,1.14461,1.14463,1.14456,1.14456,1.69
2019-01-02 03:11:00,1.14454,1.14454,1.14449,1.14451,2.25,1.14456,1.14457,1.14451,1.14454,1.0
2019-01-02 03:12:00,1.14449,1.14457,1.14446,1.14452,5.47,1.14451,1.14461,1.14451,1.14457,3.19
2019-01-02 03:13:00,1.14452,1.14455,1.14449,1.14451,1.5,1.14457,1.14457,1.14451,1.14454,1.0
2019-01-02 03:14:00,1.14452,1.14455,1.14451,1.14452,4.87,1.14454,1.14459,1.14454,1.14457,3.82
2019-01-02 03:15:00,1.14452,1.14458,1.14451,1.14457,5.25,1.14456,1.14461,1.14456,1.14461,2.62
2019-01-02 03:16:00,1.1446,1.14463,1.14459,1.14462,3.75,1.14462,1.14467,1.14462,1.14467,2.51
2019-01-02 03:17:00,1.14462,1.14464,1.14462,1.14464,1.0,1.14466,1.14468,1.14466,1.14467,2.89
2019-01-02 03:18:00,1.14465,1.14469,1.14464,1.14469,1.62,1.14467,1.14472,1.14467,1.14471,1.5
2019-01-02 03:19:00,1.14469,1.14478,1.14464,1.14472,3.0,1.14473,1.14482,1.14467,1.14476,3.41
2019-01-02 03:20:00,1.14471,1.14471,1.1446,1.1446,4.12,1.14474,1.14474,1.14462,1.14462,1.0
2019-01-02 03:21:00,1.1446,1.14469,1.1446,1.14464,1.0,1.14462,1.14472,1.14462,1.14466,2.25
2019-01-02 03:22:00,1.14465,1.1447,1.14461,1.14465,1.0,1.14468,1.14473,1.14463,1.14468,2.62
2019-01-02 03:23:00,1.14466,1.14466,1.1446,1.14465,1.0,1.14468,1.14469,1.14463,1.14468,3.19
2019-01-02 03:24:00,1.14465,1.14472,1.14465,1.14472,2.89,1.14467,1.14477,1.14467,1.14477,2.62
2019-01-02 03:25:00,1.14473,1.14479,1.14473,1.14477,1.12,1.14477,1.14483,1.14477,1.14481,2.62
2019-01-02 03:26:00,1.14477,1.14477,1.14472,1.14473,1.5,1.1448,1.14481,1.14475,1.14477,2.37
2019-01-02 03:27:00,1.14471,1.14471,1.14467,1.14467,2.62,1.14473,1.14474,1.1447,1.14471,2.37
2019-01-02 03:28:00,1.14468,1.14473,1.14467,1.14472,1.5,1.14472,1.14477,1.1447,1.14476,2.62
2019-01-02 03:29:00,1.14473,1.14475,1.14469,1.14475,3.0,1.14476,1.14478,1.14473,1.14478,7.69
2019-01-02 03:30:00,1.14475,1.1448,1.14475,1.14479,1.0,1.14479,1.14483,1.14477,1.14482,2.44
2019-01-02 03:31:00,1.14479,1.1448,1.14478,1.1448,1.5,1.14481,1.14483,1.14479,1.14483,2.85
2019-01-02 03:32:00,1.14479,1.14483,1.14477,1.1448,4.62,1.1448,1.14485,1.14478,1.14483,6.06
2019-01-02 03:33:00,1.14481,1.14486,1.14481,1.14484,3.5,1.14484,1.14488,1.14484,1.14488,1.25
2019-01-02 03:34:00,1.14484,1.14487,1.1448,1.1448,1.0,1.14486,1.14489,1.14483,1.14483,2.37
2019-01-02 03:35:00,1.14479,1.1448,1.14472,1.14472,1.0,1.14481,1.14484,1.14474,1.14475,4.19
2019-01-02 03:36:00,1.14472,1.14473,1.1446,1.1447,1.87,1.14475,1.14476,1.14462,1.14473,5.26
2019-01-02 03:37:00,1.14469,1.1447,1.14462,1.14463,1.5,1.14474,1.14475,1.14465,1.14467,2.06
2019-01-02 03:38:00,1.14463,1.14468,1.14462,1.14464,1.5,1.14467,1.14472,1.14466,1.14468,6.22
2019-01-02 03:39:00,1.14464,1.14464,1.14464,1.14464,1.12,1.14467,1.14468,1.14467,1.14468,1.75
2019-01-02 03:40:00,1.14464,1.14464,1.1446,1.1446,1.0,1.14468,1.14468,1.14463,1.14464,5.45
2019-01-02 03:41:00,1.1446,1.14465,1.14459,1.14465,1.0,1.14463,1.14468,1.14462,1.14468,1.87
2019-01-02 03:42:00,1.14464,1.1447,1.14464,1.14468,3.0,1.14468,1.14474,1.14468,1.14473,3.75
2019-01-02 03:43:00,1.14468,1.14471,1.14464,1.14464,2.62,1.14473,1.14474,1.14468,1.14469,6.36
2019-01-02 03:44:00,1.14464,1.14465,1.14464,1.14464,3.56,1.14469,1.14469,1.14467,1.14468,2.31
2019-01-02 03:45:00,1.14464,1.14465,1.14459,1.14459,4.5,1.14468,1.14468,1.14461,1.14462,1.0
2019-01-02 03:46:00,1.14459,1.14463,1.14458,1.14458,6.97,1.14464,1.14467,1.14463,1.14463,3.86
2019-01-02 03:47:00,1.14458,1.14462,1.14452,1.14459,1.5,1.1446,1.14466,1.14456,1.14464,8.01
2019-01-02 03:48:00,1.14457,1.14464,1.14457,1.14458,1.0,1.14461,1.14468,1.14461,1.14462,6.56
2019-01-02 03:49:00,1.14458,1.14459,1.14457,1.14459,3.12,1.14462,1.14464,1.14461,1.14462,1.5
2019-01-02 03:50:00,1.14459,1.14459,1.14446,1.14449,1.25,1.14463,1.14463,1.1445,1.14453,1.69
2019-01-02 03:51:00,1.14449,1.14453,1.14448,1.14449,2.75,1.14452,1.14457,1.14452,1.14452,1.0
