timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-03-01 04:00:00,111.67,111.843,111.642,111.819,1.5,111.672,111.845,111.645,111.822,5.35
2019-03-01 08:00:00,111.818,111.983,111.801,111.819,2.81,111.819,111.984,111.803,111.821,1.0
2019-03-01 12:00:00,111.819,111.925,111.641,111.899,1.0,111.82,111.927,111.645,111.901,1.25
2019-03-01 16:00:00,111.898,112.077,111.856,112.003,3.82,111.901,112.079,111.858,112.006,1.31
2019-03-01 20:00:00,112.004,112.014,111.906,111.906,0.75,112.005,112.017,111.917,111.952,3.0
2019-03-03 20:00:00,111.851,111.964,111.756,111.936,1.12,111.876,111.968,111.763,111.939,1.75
2019-03-04 00:00:00,111.936,112.013,111.913,111.99,1.0,111.939,112.016,111.916,111.992,3.04
2019-03-04 04:00:00,111.989,111.994,111.875,111.905,1.0,111.991,111.996,111.877,111.907,3.1
2019-03-04 08:00:00,111.904,111.961,111.817,111.875,4.14,111.907,111.963,111.819,111.879,2.06
2019-03-04 12:00:00,111.876,111.985,111.833,111.84,1.25,111.878,111.986,111.835,111.841,1.0
2019-03-04 16:00:00,111.84,111.841,111.64,111.74,1.5,111.843,111.844,111.641,111.741,16.24
2019-03-04 20:00:00,111.739,111.786,111.693,111.78,2.5,111.742,111.788,111.695,111.784,2.81
2019-03-05 00:00:00,111.78,111.939,111.762,111.889,1.25,111.784,111.94,111.764,111.891,1.2
2019-03-05 04:00:00,111.889,111.959,111.864,111.882,3.69,111.892,111.961,111.866,111.885,1.75
2019-03-05 08:00:00,111.883,111.988,111.883,111.965,2.81,111.886,111.99,111.886,111.967,1.0
2019-03-05 12:00:00,111.965,112.137,111.788,111.886,1.0,111.967,112.139,111.79,111.888,5.32
2019-03-05 16:00:00,111.887,112.0,111.794,111.89,1.45,111.888,112.001,111.797,111.893,1.75
2019-03-05 20:00:00,111.89,111.911,111.817,111.868,1.12,111.893,111.917,111.838,111.872,5.5
2019-03-06 00:00:00,111.865,111.875,111.725,111.755,1.0,111.869,111.878,111.727,111.758,6.18
2019-03-06 04:00:00,111.754,111.843,111.73,111.791,1.37,111.757,111.845,111.733,111.794,2.06
2019-03-06 08:00:00,111.792,111.922,111.779,111.873,1.25,111.795,111.924,111.782,111.875,1.5
2019-03-06 12:00:00,111.873,111.876,111.66,111.73,12.94,111.876,111.877,111.662,111.731,1.31
2019-03-06 16:00:00,111.729,111.807,111.615,111.8,1.0,111.73,111.809,111.617,111.802,2.06
2019-03-06 20:00:00,111.8,111.81,111.612,111.625,1.0,111.802,111.812,111.616,111.627,1.25
2019-03-07 00:00:00,111.623,111.723,111.575,111.716,1.69,111.627,111.726,111.578,111.719,1.39
2019-03-07 04:00:00,111.716,111.788,111.666,111.783,3.1,111.719,111.79,111.668,111.787,1.31
2019-03-07 08:00:00,111.783,111.801,111.629,111.697,1.95,111.786,111.802,111.631,111.7,3.56
2019-03-07 12:00:00,111.696,111.857,111.526,111.534,1.39,111.699,111.859,111.528,111.537,1.37
2019-03-07 16:00:00,111.533,111.655,111.482,111.52,1.31,111.535,111.658,111.484,111.523,2.25
2019-03-07 20:00:00,111.52,111.693,111.52,111.643,1.69,111.523,111.695,111.523,111.645,1.87
2019-03-08 00:00:00,111.642,111.648,111.343,111.395,1.25,111.645,111.65,111.346,111.397,2.25
2019-03-08 04:00:00,111.394,111.407,110.952,110.983,1.0,111.397,111.409,110.955,110.985,1.25
2019-03-08 08:00:00,110.984,111.211,110.984,111.176,3.62,110.985,111.214,110.985,111.179,2.14
2019-03-08 12:00:00,111.177,111.2,110.778,111.137,3.62,111.179,111.201,110.79,111.139,1.12
2019-03-08 16:00:00,111.14,111.188,111.029,111.081,1.75,111.142,111.19,111.031,111.084,1.31
2019-03-08 20:00:00,111.079,111.181,111.024,111.156,0.75,111.081,111.191,111.027,111.187,0.75
2019-03-10 20:00:00,110.986,111.158,110.985,111.081,4.0,111.038,111.168,110.993,111.085,7.75
2019-03-11 00:00:00,111.081,111.152,110.879,111.11,1.0,111.083,111.153,110.88,111.112,2.95
2019-03-11 04:00:00,111.111,111.307,111.075,111.278,1.25,111.113,111.309,111.078,111.28,1.69
2019-03-11 08:00:00,111.28,111.281,111.158,111.162,1.69,111.282,111.284,111.161,111.165,3.35
2019-03-11 12:00:00,111.162,111.238,111.029,111.217,2.81,111.163,111.24,111.03,111.218,1.0
2019-03-11 16:00:00,111.215,111.276,111.19,111.232,1.75,111.216,111.279,111.193,111.235,1.2
2019-03-11 20:00:00,111.229,111.361,111.14,111.332,1.0,111.232,111.364,111.184,111.335,2.5
2019-03-12 00:00:00,111.332,111.455,111.298,111.411,1.25,111.335,111.457,111.3,111.413,2.06
2019-03-12 04:00:00,111.41,111.417,111.265,111.366,1.25,111.412,111.419,111.267,111.367,1.0
2019-03-12 08:00:00,111.365,111.466,111.133,111.277,2.56,111.367,111.467,111.135,111.279,1.69
2019-03-12 12:00:00,111.277,111.392,111.11,111.381,3.19,111.279,111.393,111.112,111.383,1.69
2019-03-12 16:00:00,111.38,111.401,111.199,111.311,2.51,111.382,111.402,111.203,111.315,1.69
2019-03-12 20:00:00,111.311,111.354,111.239,111.315,1.5,111.313,111.393,111.243,111.318,2.12
2019-03-13 00:00:00,111.315,111.38,111.143,111.251,1.25,111.318,111.382,111.145,111.253,4.54
2019-03-13 04:00:00,111.251,111.358,111.25,111.32,1.37,111.253,111.36,111.253,111.322,1.0
2019-03-13 08:00:00,111.322,111.42,111.293,111.394,1.0,111.324,111.421,111.295,111.395,2.06
2019-03-13 12:00:00,111.392,111.465,111.21,111.233,1.0,111.395,111.466,111.211,111.235,2.5
2019-03-13 16:00:00,111.232,111.27,111.006,111.125,1.0,111.235,111.273,111.009,111.127,1.12
2019-03-13 20:00:00,111.123,111.307,111.104,111.212,1.25,111.125,111.31,111.107,111.214,1.69
2019-03-14 00:00:00,111.211,111.628,111.146,111.526,1.0,111.214,111.63,111.148,111.528,1.01
2019-03-14 04:00:00,111.527,111.634,111.492,111.59,1.69,111.529,111.636,111.494,111.593,2.2
2019-03-14 08:00:00,111.591,111.732,111.564,111.591,7.47,111.593,111.734,111.567,111.595,7.37
2019-03-14 12:00:00,111.59,111.721,111.514,111.717,1.31,111.593,111.724,111.516,111.719,1.25
2019-03-14 16:00:00,111.716,111.833,111.684,111.705,1.0,111.718,111.835,111.686,111.708,2.64
2019-03-14 20:00:00,111.705,111.764,111.605,111.753,1.31,111.708,111.766,111.64,111.756,1.0
2019-03-15 00:00:00,111.755,111.901,111.487,111.648,1.12,111.759,111.903,111.49,111.65,1.0
2019-03-15 04:00:00,111.649,111.72,111.626,111.66,2.5,111.65,111.722,111.628,111.662,1.0
2019-03-15 08:00:00,111.66,111.761,111.634,111.692,2.5,111.661,111.763,111.636,111.694,2.51
2019-03-15 12:00:00,111.692,111.731,111.384,111.574,6.12,111.693,111.734,111.386,111.576,1.0
2019-03-15 16:00:00,111.574,111.597,111.459,111.497,1.62,111.576,111.6,111.461,111.501,2.56
2019-03-15 20:00:00,111.5,111.522,111.443,111.471,0.75,111.501,111.535,111.466,111.485,0.75
2019-03-17 20:00:00,111.46,111.568,111.46,111.552,1.81,111.488,111.571,111.474,111.556,1.0
2019-03-18 00:00:00,111.553,111.628,111.503,111.548,1.25,111.554,111.631,111.504,111.55,1.0
2019-03-18 04:00:00,111.547,111.582,111.486,111.486,5.2,111.55,111.584,111.488,111.489,139.5
2019-03-18 08:00:00,111.486,111.553,111.439,111.513,1.39,111.49,111.555,111.44,111.516,1.69
2019-03-18 12:00:00,111.513,111.59,111.399,111.406,4.76,111.516,111.591,111.4,111.408,1.0
2019-03-18 16:00:00,111.406,111.443,111.296,111.396,1.25,111.407,111.445,111.298,111.399,7.95
2019-03-18 20:00:00,111.396,111.447,111.361,111.385,1.0,111.4,111.451,111.365,111.388,5.12
2019-03-19 00:00:00,111.383,111.388,111.158,111.206,6.01,111.385,111.392,111.16,111.209,1.12
2019-03-19 04:00:00,111.206,111.312,111.204,111.262,1.25,111.207,111.315,111.206,111.265,2.19
2019-03-19 08:00:00,111.265,111.312,111.187,111.266,1.01,111.266,111.314,111.189,111.268,1.25
2019-03-19 12:00:00,111.266,111.476,111.226,111.388,2.14,111.268,111.477,111.228,111.391,2.5
2019-03-19 16:00:00,111.388,111.424,111.246,111.393,3.0,111.391,111.429,111.248,111.396,1.39
2019-03-19 20:00:00,111.393,111.423,111.253,111.418,1.0,111.397,111.431,111.326,111.42,1.25
2019-03-20 00:00:00,111.418,111.695,111.416,111.592,1.01,111.42,111.696,111.42,111.594,1.25
2019-03-20 04:00:00,111.591,111.621,111.524,111.595,1.25,111.594,111.624,111.527,111.596,1.0
2019-03-20 08:00:00,111.594,111.613,111.49,111.514,1.35,111.595,111.615,111.492,111.516,1.5
2019-03-20 12:00:00,111.514,111.521,111.373,111.412,1.0,111.516,111.525,111.375,111.413,1.25
2019-03-20 16:00:00,111.411,111.51,110.535,110.582,2.19,111.413,111.523,110.537,110.586,1.69
2019-03-20 20:00:00,110.583,110.746,110.582,110.663,1.0,110.586,110.749,110.586,110.667,3.56
2019-03-21 00:00:00,110.664,110.736,110.458,110.478,1.31,110.667,110.738,110.461,110.48,1.25
2019-03-21 04:00:00,110.478,110.553,110.354,110.373,1.25,110.48,110.556,110.356,110.375,5.06
