timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-15 10:00:00,1.14336,1.14392,1.14241,1.14293,1.0,1.14339,1.14395,1.14244,1.14295,1.0
2019-01-15 11:00:00,1.14293,1.14358,1.14244,1.14316,1.0,1.14296,1.14361,1.14246,1.14319,1.2
2019-01-15 12:00:00,1.14317,1.14346,1.14122,1.14298,1.5,1.14319,1.14349,1.14126,1.14301,1.5
2019-01-15 13:00:00,1.14298,1.14439,1.14174,1.14385,1.5,1.14302,1.14441,1.14178,1.14388,3.75
2019-01-15 14:00:00,1.14385,1.14548,1.1435,1.1454,4.0,1.14389,1.14551,1.14353,1.14544,1.0
2019-01-15 15:00:00,1.1454,1.14548,1.1429,1.14389,4.37,1.14544,1.1455,1.14292,1.14392,1.12
2019-01-15 16:00:00,1.14389,1.14403,1.13836,1.13923,3.56,1.14392,1.14406,1.13839,1.13926,1.0
2019-01-15 17:00:00,1.13923,1.14006,1.1383,1.13896,1.0,1.13926,1.14009,1.13833,1.13898,1.25
2019-01-15 18:00:00,1.13896,1.13897,1.13819,1.1387,1.5,1.13899,1.139,1.13821,1.13873,2.25
2019-01-15 19:00:00,1.1387,1.14023,1.1384,1.14013,1.0,1.13873,1.14027,1.13845,1.14017,2.31
2019-01-15 20:00:00,1.14014,1.14174,1.13997,1.14131,3.75,1.14017,1.14178,1.14002,1.14135,4.87
2019-01-15 21:00:00,1.14135,1.14158,1.1408,1.14121,1.5,1.14136,1.14162,1.14083,1.14141,1.12
2019-01-15 22:00:00,1.14119,1.14121,1.14037,1.14057,1.2,1.1414,1.14142,1.14042,1.14067,10.26
2019-01-15 23:00:00,1.14057,1.14144,1.14057,1.14141,1.0,1.14066,1.1415,1.14064,1.14147,5.75
2019-01-16 00:00:00,1.1414,1.14142,1.14055,1.14104,1.94,1.14146,1.14146,1.1406,1.14108,1.69
2019-01-16 01:00:00,1.14104,1.14126,1.13966,1.13982,1.0,1.14109,1.14129,1.13969,1.13986,7.32
2019-01-16 02:00:00,1.13981,1.14032,1.13961,1.14011,4.75,1.13986,1.14036,1.13964,1.14016,6.19
2019-01-16 03:00:00,1.14011,1.1404,1.13967,1.14031,1.0,1.14016,1.14044,1.1397,1.14033,1.0
2019-01-16 04:00:00,1.1403,1.1411,1.14023,1.14101,1.23,1.14033,1.14113,1.14027,1.14106,5.32
2019-01-16 05:00:00,1.14101,1.14151,1.14075,1.14116,2.81,1.14105,1.14155,1.14077,1.1412,1.75
2019-01-16 06:00:00,1.14115,1.14136,1.13967,1.13979,1.25,1.14119,1.14141,1.13972,1.13985,4.44
2019-01-16 07:00:00,1.13979,1.14106,1.13914,1.13938,1.0,1.13983,1.14109,1.13917,1.13941,1.31
2019-01-16 08:00:00,1.13937,1.14216,1.13931,1.14215,1.0,1.13941,1.1422,1.13933,1.14219,1.87
2019-01-16 09:00:00,1.14214,1.14248,1.14086,1.14104,1.25,1.14218,1.14251,1.14089,1.14107,1.0
2019-01-16 10:00:00,1.14105,1.14115,1.13994,1.13999,1.87,1.14108,1.14117,1.13995,1.14002,1.5
2019-01-16 11:00:00,1.13999,1.1402,1.13777,1.13781,2.25,1.14003,1.14023,1.13779,1.13783,1.0
2019-01-16 12:00:00,1.13781,1.13968,1.13779,1.13867,1.25,1.13784,1.13969,1.13781,1.13868,1.0
2019-01-16 13:00:00,1.13866,1.13958,1.13847,1.139,6.56,1.1387,1.13961,1.13849,1.13905,1.2
2019-01-16 14:00:00,1.13902,1.14031,1.13901,1.13976,2.51,1.13906,1.14034,1.13904,1.13981,3.0
2019-01-16 15:00:00,1.13975,1.14037,1.1392,1.13941,2.32,1.13977,1.14039,1.13923,1.13944,2.25
2019-01-16 16:00:00,1.13942,1.14106,1.13939,1.14074,3.07,1.13944,1.14108,1.13942,1.14077,2.62
2019-01-16 17:00:00,1.14074,1.14078,1.1396,1.13995,1.0,1.14077,1.1408,1.13963,1.13997,1.5
2019-01-16 18:00:00,1.13994,1.14098,1.1399,1.1407,2.25,1.13998,1.141,1.13992,1.14074,1.12
2019-01-16 19:00:00,1.1407,1.14094,1.1397,1.13975,3.75,1.14073,1.14098,1.13973,1.13979,1.0
2019-01-16 20:00:00,1.13976,1.14024,1.13921,1.13924,0.75,1.1398,1.14026,1.13924,1.13927,0.75
2019-01-16 21:00:00,1.13924,1.13962,1.139,1.13911,1.5,1.13925,1.13966,1.13903,1.13926,0.75
2019-01-16 22:00:00,1.13911,1.13964,1.13907,1.13945,4.64,1.13925,1.13983,1.13919,1.13955,1.69
2019-01-16 23:00:00,1.13947,1.13999,1.13946,1.13994,1.25,1.13954,1.14003,1.13953,1.14,6.75
2019-01-17 00:00:00,1.13994,1.13994,1.13944,1.1398,1.25,1.13998,1.14,1.13948,1.13983,1.0
2019-01-17 01:00:00,1.1398,1.14005,1.1394,1.1394,2.37,1.13984,1.14009,1.13944,1.13944,2.5
2019-01-17 02:00:00,1.13942,1.13964,1.13885,1.13901,1.0,1.13944,1.13967,1.13888,1.13905,4.5
2019-01-17 03:00:00,1.13903,1.13909,1.13862,1.13881,4.2,1.13905,1.13913,1.13864,1.13886,1.0
2019-01-17 04:00:00,1.13883,1.13895,1.1382,1.13825,5.82,1.13886,1.13897,1.13823,1.13829,1.25
2019-01-17 05:00:00,1.13825,1.13875,1.13791,1.13875,4.12,1.13828,1.1388,1.13795,1.1388,3.07
2019-01-17 06:00:00,1.13874,1.13916,1.13844,1.13871,3.14,1.13877,1.13919,1.13848,1.13875,1.31
2019-01-17 07:00:00,1.13871,1.1394,1.13713,1.13879,2.0,1.13875,1.13944,1.13715,1.13883,2.87
2019-01-17 08:00:00,1.13879,1.13984,1.13823,1.13955,4.69,1.13881,1.13988,1.13827,1.1396,5.74
2019-01-17 09:00:00,1.13956,1.14015,1.13913,1.13935,1.0,1.1396,1.14018,1.13916,1.13939,1.5
2019-01-17 10:00:00,1.13935,1.14018,1.13885,1.13999,3.94,1.13939,1.1402,1.13889,1.14002,1.5
2019-01-17 11:00:00,1.14,1.14052,1.13955,1.13995,1.0,1.14003,1.14053,1.13958,1.13998,10.61
2019-01-17 12:00:00,1.13995,1.14059,1.13989,1.14011,1.87,1.13998,1.14062,1.13991,1.14015,11.41
2019-01-17 13:00:00,1.14011,1.14047,1.13826,1.13978,2.51,1.14014,1.14049,1.13829,1.13983,1.69
2019-01-17 14:00:00,1.13978,1.14007,1.1385,1.13871,1.25,1.13983,1.14009,1.13853,1.13873,2.25
2019-01-17 15:00:00,1.13869,1.13943,1.137,1.13804,1.69,1.13873,1.13945,1.13703,1.13807,3.69
2019-01-17 16:00:00,1.13805,1.13932,1.13777,1.13849,3.51,1.13807,1.13934,1.1378,1.13852,1.0
2019-01-17 17:00:00,1.13851,1.1389,1.13824,1.13863,2.62,1.13853,1.13893,1.13827,1.13866,1.0
2019-01-17 18:00:00,1.13862,1.13943,1.13804,1.13813,1.0,1.13865,1.13946,1.13807,1.13816,1.5
2019-01-17 19:00:00,1.13812,1.14002,1.13799,1.13895,3.0,1.13816,1.14005,1.13801,1.13898,1.12
2019-01-17 20:00:00,1.13894,1.13923,1.13852,1.13912,0.19,1.13895,1.13926,1.13856,1.13916,0.37
2019-01-17 21:00:00,1.13911,1.13925,1.13877,1.1388,0.37,1.13914,1.13927,1.13883,1.13893,0.75
2019-01-17 22:00:00,1.1388,1.13918,1.1386,1.13873,1.0,1.13897,1.13943,1.13879,1.13887,1.0
2019-01-17 23:00:00,1.13872,1.13923,1.13872,1.1392,1.87,1.13889,1.13928,1.13888,1.13923,1.0
2019-01-18 00:00:00,1.1392,1.13951,1.13881,1.1394,1.1,1.13923,1.13956,1.13884,1.13944,2.44
2019-01-18 01:00:00,1.1394,1.13997,1.13921,1.13951,1.0,1.13944,1.14,1.13924,1.13955,6.76
2019-01-18 02:00:00,1.13951,1.13969,1.13904,1.13947,1.0,1.13955,1.13972,1.13908,1.13949,2.44
2019-01-18 03:00:00,1.13946,1.13969,1.13935,1.13938,3.31,1.13949,1.13971,1.13939,1.13942,1.37
2019-01-18 04:00:00,1.13942,1.13969,1.13921,1.13936,8.5,1.13943,1.13973,1.13925,1.1394,1.0
2019-01-18 05:00:00,1.13936,1.13938,1.13868,1.13892,3.75,1.13941,1.13942,1.1387,1.13895,3.41
2019-01-18 06:00:00,1.13891,1.13972,1.1388,1.13953,3.56,1.13895,1.13976,1.13885,1.13958,3.64
2019-01-18 07:00:00,1.13953,1.13991,1.13899,1.13914,3.75,1.13958,1.13993,1.13901,1.13917,1.5
2019-01-18 08:00:00,1.13913,1.14006,1.13883,1.13956,5.29,1.13916,1.14008,1.13887,1.1396,1.0
2019-01-18 09:00:00,1.13957,1.14006,1.13926,1.1398,1.69,1.13961,1.14008,1.13928,1.13985,3.64
2019-01-18 10:00:00,1.1398,1.14096,1.13979,1.14067,1.0,1.13984,1.14099,1.13982,1.1407,4.39
2019-01-18 11:00:00,1.14067,1.14099,1.14028,1.14046,1.5,1.14069,1.14101,1.14031,1.14049,2.85
2019-01-18 12:00:00,1.14046,1.14103,1.14012,1.14027,4.87,1.14048,1.14104,1.14014,1.1403,1.0
2019-01-18 13:00:00,1.14027,1.14062,1.13964,1.13976,1.25,1.14029,1.14065,1.13967,1.13979,3.22
2019-01-18 14:00:00,1.13975,1.14005,1.13737,1.13739,1.12,1.1398,1.14009,1.13743,1.13745,1.75
2019-01-18 15:00:00,1.13743,1.13822,1.13604,1.1367,1.1,1.13745,1.13827,1.13607,1.13673,1.5
2019-01-18 16:00:00,1.13671,1.13677,1.13532,1.13619,4.31,1.13675,1.1368,1.13535,1.13623,1.87
2019-01-18 17:00:00,1.13621,1.13637,1.13566,1.1358,6.67,1.13623,1.13639,1.13569,1.13584,1.25
2019-01-18 18:00:00,1.13583,1.13684,1.13578,1.13651,9.07,1.13585,1.13686,1.13581,1.13655,1.12
2019-01-18 19:00:00,1.13652,1.1372,1.1363,1.13697,1.0,1.13655,1.13723,1.13632,1.13701,3.0
2019-01-18 20:00:00,1.13697,1.13698,1.1362,1.1365,2.62,1.137,1.13702,1.13625,1.13652,0.97
2019-01-18 21:00:00,1.13649,1.13658,1.13611,1.13614,0.75,1.13654,1.13663,1.13621,1.13643,0.75
2019-01-20 22:00:00,1.13603,1.13671,1.13602,1.13653,2.67,1.1363,1.13697,1.13615,1.13666,1.26
2019-01-20 23:00:00,1.13653,1.1368,1.13646,1.1365,6.69,1.13666,1.13686,1.1365,1.13655,1.5
2019-01-21 00:00:00,1.13651,1.13773,1.13647,1.13742,2.19,1.13654,1.13777,1.1365,1.13746,1.25
2019-01-21 01:00:00,1.13742,1.13772,1.1371,1.13762,1.12,1.13745,1.13776,1.13715,1.13767,3.37
2019-01-21 02:00:00,1.13764,1.13801,1.13753,1.13766,1.0,1.13768,1.13805,1.13757,1.1377,1.12
2019-01-21 03:00:00,1.13769,1.13771,1.13735,1.1375,1.91,1.13772,1.13775,1.13738,1.13754,1.0
2019-01-21 04:00:00,1.1375,1.13786,1.13731,1.13786,1.87,1.13753,1.13789,1.13734,1.13789,1.5
2019-01-21 05:00:00,1.13786,1.13787,1.13736,1.13778,1.0,1.13788,1.13792,1.13741,1.13781,1.69
2019-01-21 06:00:00,1.13778,1.13804,1.1375,1.13795,1.69,1.13781,1.13808,1.13754,1.13799,1.0
2019-01-21 07:00:00,1.13795,1.1391,1.13757,1.13846,2.87,1.13798,1.13915,1.13761,1.13849,1.0
2019-01-21 08:00:00,1.13846,1.13865,1.13723,1.13746,3.45,1.13849,1.13867,1.13725,1.13749,1.0
2019-01-21 09:00:00,1.13745,1.13761,1.13659,1.13712,1.69,1.13748,1.13764,1.13661,1.13715,1.0
2019-01-21 10:00:00,1.13712,1.13801,1.13709,1.1377,2.81,1.13716,1.13802,1.13712,1.13773,2.25
2019-01-21 11:00:00,1.1377,1.13775,1.13675,1.13686,1.0,1.13774,1.13778,1.13678,1.13689,3.0
2019-01-21 12:00:00,1.13684,1.13696,1.1359,1.13677,3.16,1.13688,1.13699,1.13594,1.13681,1.31
2019-01-21 13:00:00,1.13681,1.13687,1.13567,1.13611,1.12,1.13682,1.13689,1.1357,1.13613,3.75
2019-01-21 14:00:00,1.13612,1.13662,1.13572,1.13642,3.94,1.13613,1.13666,1.13576,1.13645,1.12
2019-01-21 15:00:00,1.13643,1.13682,1.13587,1.13632,1.87,1.13646,1.13685,1.1359,1.13634,1.5
2019-01-21 16:00:00,1.13633,1.1371,1.13633,1.13695,1.0,1.13635,1.13714,1.13635,1.13698,1.5
2019-01-21 17:00:00,1.13696,1.137,1.1367,1.13681,3.0,1.13699,1.13703,1.13673,1.13686,4.62
2019-01-21 18:00:00,1.13682,1.13695,1.13638,1.13676,2.25,1.13685,1.13697,1.13643,1.1368,1.22
2019-01-21 19:00:00,1.13677,1.13689,1.13668,1.13689,1.0,1.1368,1.13693,1.13674,1.13692,1.0
2019-01-21 20:00:00,1.13688,1.13715,1.13668,1.13683,0.37,1.13692,1.1372,1.13673,1.1369,0.75
2019-01-21 21:00:00,1.13683,1.13693,1.13658,1.13658,0.23,1.13689,1.13698,1.1366,1.13661,0.79
2019-01-21 22:00:00,1.13658,1.13702,1.13638,1.13694,1.57,1.1366,1.13713,1.1366,1.13707,1.25
2019-01-21 23:00:00,1.13697,1.13715,1.13678,1.13688,1.5,1.13707,1.1372,1.13682,1.13693,1.5
2019-01-22 00:00:00,1.13687,1.13717,1.13677,1.13682,1.25,1.13693,1.13722,1.13682,1.13687,6.87
2019-01-22 01:00:00,1.13681,1.13728,1.13665,1.13698,1.0,1.13686,1.13732,1.13668,1.13701,1.05
2019-01-22 02:00:00,1.13698,1.13709,1.13666,1.13701,2.31,1.13702,1.13712,1.13671,1.13706,3.62
2019-01-22 03:00:00,1.13701,1.13708,1.1362,1.13622,2.26,1.13706,1.13711,1.13622,1.13626,1.87
2019-01-22 04:00:00,1.13624,1.13624,1.13557,1.13584,1.0,1.13627,1.13627,1.1356,1.13587,1.25
2019-01-22 05:00:00,1.13585,1.1361,1.13557,1.13574,1.0,1.13587,1.13613,1.13559,1.13576,1.0
2019-01-22 06:00:00,1.13573,1.13598,1.13497,1.1354,1.25,1.13577,1.13601,1.135,1.13543,2.31
2019-01-22 07:00:00,1.13539,1.13557,1.13459,1.13531,1.0,1.13542,1.1356,1.13462,1.13534,1.2
2019-01-22 08:00:00,1.13531,1.13638,1.135,1.13606,3.97,1.13535,1.13639,1.13503,1.13609,1.0
2019-01-22 09:00:00,1.13606,1.13649,1.13567,1.13607,1.0,1.13608,1.13652,1.13569,1.13614,1.09
2019-01-22 10:00:00,1.13608,1.13671,1.13563,1.13625,1.12,1.13614,1.13674,1.13566,1.13628,1.05
2019-01-22 11:00:00,1.13624,1.13626,1.13572,1.13583,2.44,1.13628,1.1363,1.13575,1.13586,3.0
