rtimestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-04 06:45:00,1.13845,1.1394,1.13844,1.13932,1.5,1.13849,1.13943,1.13849,1.13935,1.0
2019-01-04 07:00:00,1.13933,1.13977,1.13919,1.13969,1.69,1.13936,1.13982,1.13923,1.13972,1.6
2019-01-04 07:15:00,1.1397,1.14025,1.1397,1.14024,2.25,1.13972,1.14029,1.13972,1.14026,1.54
2019-01-04 07:30:00,1.14024,1.14056,1.13999,1.14011,2.87,1.14026,1.14059,1.14003,1.14016,1.2
2019-01-04 07:45:00,1.14011,1.14098,1.13978,1.14077,1.0,1.14016,1.141,1.1398,1.14081,5.06
2019-01-04 08:00:00,1.14077,1.14167,1.14051,1.14145,1.0,1.1408,1.1417,1.14054,1.14147,1.12
2019-01-04 08:15:00,1.14144,1.14144,1.14046,1.14056,1.0,1.14147,1.14149,1.14048,1.14058,1.0
2019-01-04 08:30:00,1.14055,1.1413,1.14022,1.1409,1.0,1.14058,1.14133,1.14024,1.14093,1.5
2019-01-04 08:45:00,1.14089,1.14131,1.14053,1.14079,2.45,1.14093,1.14133,1.14057,1.14081,1.25
2019-01-04 09:00:00,1.14081,1.14162,1.1405,1.14127,1.0,1.14084,1.14166,1.14054,1.14128,1.0
2019-01-04 09:15:00,1.14125,1.14189,1.14104,1.14126,1.5,1.14128,1.14192,1.14107,1.14129,1.5
2019-01-04 09:30:00,1.14128,1.14162,1.14072,1.14085,1.0,1.1413,1.14166,1.14075,1.14088,1.0
2019-01-04 09:45:00,1.14085,1.14094,1.14024,1.14032,1.5,1.14089,1.14096,1.14027,1.1404,1.5
2019-01-04 10:00:00,1.14032,1.14043,1.13949,1.14027,3.37,1.14035,1.14049,1.1395,1.14031,2.25
2019-01-04 10:15:00,1.14026,1.14045,1.13988,1.14037,2.62,1.14028,1.14049,1.13991,1.1404,1.0
2019-01-04 10:30:00,1.14037,1.14085,1.14003,1.14037,1.0,1.1404,1.14088,1.14006,1.1404,1.5
2019-01-04 10:45:00,1.14037,1.14048,1.13988,1.14039,2.25,1.14039,1.14052,1.13992,1.14042,1.5
2019-01-04 11:00:00,1.14041,1.14077,1.14028,1.14068,1.5,1.14042,1.14079,1.1403,1.14072,8.47
2019-01-04 11:15:00,1.14068,1.14142,1.14068,1.14109,1.12,1.14071,1.14144,1.1407,1.14112,5.0
2019-01-04 11:30:00,1.14107,1.14153,1.14099,1.14144,1.2,1.14112,1.14157,1.14102,1.14147,2.25
2019-01-04 11:45:00,1.14144,1.14155,1.14104,1.14114,5.44,1.14147,1.14159,1.14107,1.14117,1.0
2019-01-04 12:00:00,1.14115,1.14117,1.14046,1.14066,3.87,1.14117,1.1412,1.14047,1.14069,1.5
2019-01-04 12:15:00,1.14065,1.14122,1.14056,1.14119,3.45,1.14069,1.14125,1.14058,1.14122,1.0
2019-01-04 12:30:00,1.14119,1.14139,1.14106,1.14137,1.0,1.14123,1.14141,1.1411,1.14139,1.0
2019-01-04 12:45:00,1.14136,1.14139,1.14047,1.14057,1.0,1.14139,1.14142,1.14048,1.14058,1.0
2019-01-04 13:00:00,1.14057,1.14077,1.14024,1.14026,1.0,1.14061,1.1408,1.14025,1.14028,1.69
2019-01-04 13:15:00,1.14027,1.14052,1.13956,1.1404,1.69,1.14028,1.14061,1.13959,1.14061,1.25
2019-01-04 13:30:00,1.1404,1.14046,1.1363,1.13752,3.64,1.14062,1.14069,1.1364,1.13758,3.82
2019-01-04 13:45:00,1.13753,1.1376,1.13644,1.13713,2.0,1.13758,1.13765,1.13647,1.13718,3.76
2019-01-04 14:00:00,1.13713,1.13728,1.13599,1.13654,1.5,1.13718,1.13732,1.13602,1.13658,2.7
2019-01-04 14:15:00,1.13655,1.13674,1.13554,1.1357,1.5,1.13658,1.1368,1.13558,1.13574,1.0
2019-01-04 14:30:00,1.13571,1.13585,1.13505,1.13532,1.12,1.13575,1.13588,1.13508,1.13536,1.0
2019-01-04 14:45:00,1.13533,1.13539,1.1346,1.13535,6.26,1.13536,1.13542,1.13463,1.1354,4.12
2019-01-04 15:00:00,1.13535,1.13558,1.13476,1.13528,2.87,1.13538,1.1356,1.13477,1.13532,3.0
2019-01-04 15:15:00,1.13528,1.13964,1.13456,1.13918,1.0,1.13531,1.13966,1.13459,1.13922,2.44
2019-01-04 15:30:00,1.13918,1.14068,1.13903,1.13903,5.19,1.13921,1.14073,1.13906,1.13908,7.62
2019-01-04 15:45:00,1.13902,1.14108,1.13868,1.14104,2.25,1.13906,1.14109,1.13871,1.14108,1.2
2019-01-04 16:00:00,1.14103,1.14173,1.14051,1.14061,1.5,1.14108,1.14177,1.14053,1.14063,3.0
2019-01-04 16:15:00,1.14061,1.14118,1.14001,1.14006,3.97,1.14062,1.14121,1.14005,1.1401,1.95
2019-01-04 16:30:00,1.14006,1.14177,1.13996,1.14145,1.0,1.1401,1.1418,1.13998,1.14147,1.0
2019-01-04 16:45:00,1.14144,1.14176,1.14084,1.14086,4.12,1.14147,1.14179,1.14088,1.14091,7.89
2019-01-04 17:00:00,1.14086,1.14117,1.13967,1.14003,4.76,1.14091,1.1412,1.13972,1.14006,2.25
2019-01-04 17:15:00,1.14003,1.14023,1.13933,1.13971,5.44,1.14005,1.14026,1.13936,1.13975,6.69
2019-01-04 17:30:00,1.13972,1.14063,1.13964,1.1406,1.0,1.13974,1.14066,1.13967,1.14062,2.37
2019-01-04 17:45:00,1.14058,1.14076,1.13989,1.14053,2.44,1.14062,1.1408,1.13992,1.14057,1.12
2019-01-04 18:00:00,1.14053,1.14094,1.14026,1.1408,1.0,1.14057,1.14098,1.14028,1.14084,10.12
2019-01-04 18:15:00,1.14079,1.14106,1.14062,1.1408,1.0,1.14083,1.14109,1.14064,1.14084,3.79
2019-01-04 18:30:00,1.1408,1.14095,1.14051,1.14091,1.0,1.14083,1.14098,1.14053,1.14092,1.0
2019-01-04 18:45:00,1.1409,1.14097,1.14039,1.14039,2.19,1.14093,1.141,1.14041,1.14042,1.0
2019-01-04 19:00:00,1.14039,1.14039,1.13954,1.14001,1.0,1.14041,1.14041,1.13958,1.14003,1.69
2019-01-04 19:15:00,1.14001,1.14033,1.1398,1.13993,3.56,1.14002,1.14036,1.13982,1.13997,2.0
2019-01-04 19:30:00,1.13993,1.14029,1.13955,1.13964,3.94,1.13997,1.14032,1.13958,1.13968,1.0
2019-01-04 19:45:00,1.13965,1.14001,1.1394,1.14,5.62,1.13968,1.14004,1.13942,1.14002,1.5
2019-01-04 20:00:00,1.14001,1.14037,1.13979,1.14033,2.25,1.14004,1.14039,1.13981,1.14036,1.0
2019-01-04 20:15:00,1.14034,1.14042,1.13997,1.14015,2.44,1.14036,1.14046,1.14001,1.14019,5.87
2019-01-04 20:30:00,1.14016,1.14027,1.14,1.14,2.5,1.1402,1.14031,1.14004,1.14005,6.12
2019-01-04 20:45:00,1.14002,1.14028,1.13956,1.14028,0.19,1.14004,1.1403,1.13961,1.1403,0.94
2019-01-04 21:00:00,1.14029,1.14033,1.13957,1.13978,1.69,1.1403,1.14037,1.13963,1.13983,4.31
2019-01-04 21:15:00,1.13978,1.13993,1.13972,1.13976,5.16,1.13983,1.13996,1.13975,1.13982,2.5
2019-01-04 21:30:00,1.13979,1.13998,1.13961,1.13962,4.35,1.13981,1.14003,1.13966,1.13969,4.5
2019-01-04 21:45:00,1.13963,1.13988,1.13943,1.13943,1.5,1.13968,1.13994,1.13952,1.13975,0.75
2019-01-06 22:00:00,1.13955,1.14018,1.13954,1.13984,1.37,1.13997,1.14072,1.13981,1.14032,1.5
2019-01-06 22:15:00,1.13984,1.14031,1.13973,1.13997,1.25,1.14032,1.14053,1.13997,1.14033,1.51
2019-01-06 22:30:00,1.13999,1.14032,1.13995,1.14028,1.25,1.14037,1.14041,1.14006,1.14037,1.0
2019-01-06 22:45:00,1.14026,1.14056,1.14017,1.14047,1.75,1.14037,1.14062,1.1403,1.14056,1.0
2019-01-06 23:00:00,1.14047,1.14128,1.14046,1.14096,2.5,1.14059,1.14136,1.14056,1.14101,2.06
2019-01-06 23:15:00,1.14097,1.14098,1.14071,1.14075,1.94,1.14102,1.14102,1.14074,1.14079,1.0
2019-01-06 23:30:00,1.14075,1.14097,1.14071,1.14083,4.25,1.14079,1.141,1.14073,1.14086,1.0
2019-01-06 23:45:00,1.14083,1.14129,1.14081,1.14102,1.0,1.14088,1.14132,1.14083,1.14105,1.0
2019-01-07 00:00:00,1.14102,1.14112,1.14063,1.14082,3.69,1.14106,1.14116,1.14067,1.14085,2.25
2019-01-07 00:15:00,1.14082,1.14082,1.14046,1.14057,1.62,1.14085,1.14085,1.14049,1.14061,3.19
2019-01-07 00:30:00,1.14057,1.14124,1.14057,1.14106,1.12,1.14061,1.14128,1.14061,1.1411,1.25
2019-01-07 00:45:00,1.14108,1.14135,1.14092,1.14092,2.31,1.14111,1.14139,1.14096,1.14097,6.19
2019-01-07 01:00:00,1.14092,1.14097,1.14082,1.14082,2.62,1.14096,1.14102,1.14085,1.14087,1.94
2019-01-07 01:15:00,1.14081,1.14117,1.14078,1.14112,1.87,1.14087,1.14121,1.14083,1.14116,2.25
2019-01-07 01:30:00,1.14112,1.14203,1.14102,1.14196,5.57,1.14116,1.14208,1.14104,1.14201,1.12
2019-01-07 01:45:00,1.14197,1.14229,1.14192,1.1421,1.75,1.14201,1.14232,1.14194,1.14214,9.37
2019-01-07 02:00:00,1.14211,1.14211,1.14171,1.14171,2.72,1.14215,1.14215,1.14175,1.14176,6.75
2019-01-07 02:15:00,1.14172,1.14197,1.14171,1.14193,2.25,1.14175,1.14201,1.14175,1.14196,1.0
2019-01-07 02:30:00,1.14194,1.14222,1.14192,1.14207,1.25,1.14196,1.14226,1.14196,1.1421,1.12
2019-01-07 02:45:00,1.14206,1.14217,1.14191,1.142,8.25,1.14208,1.14221,1.14195,1.14205,3.19
2019-01-07 03:00:00,1.142,1.14201,1.14162,1.14198,1.12,1.14205,1.14205,1.14166,1.14201,1.25
2019-01-07 03:15:00,1.14198,1.14222,1.14194,1.14211,2.25,1.14202,1.14225,1.14197,1.14215,2.44
2019-01-07 03:30:00,1.14212,1.14228,1.14206,1.14215,4.0,1.14215,1.14232,1.1421,1.14219,1.5
2019-01-07 03:45:00,1.14215,1.14255,1.14201,1.14225,4.06,1.14217,1.14258,1.14206,1.14228,1.5
2019-01-07 04:00:00,1.14225,1.14299,1.14217,1.14297,1.25,1.14228,1.14301,1.1422,1.14301,1.12
2019-01-07 04:15:00,1.14297,1.14299,1.14268,1.14277,1.0,1.143,1.14302,1.14271,1.1428,2.25
2019-01-07 04:30:00,1.14277,1.14286,1.14253,1.14257,3.0,1.14281,1.14288,1.14255,1.14261,2.62
2019-01-07 04:45:00,1.14257,1.14263,1.14202,1.14203,1.87,1.14262,1.14266,1.14206,1.14206,1.12
2019-01-07 05:00:00,1.14203,1.14239,1.142,1.14239,1.0,1.14207,1.14241,1.14202,1.14241,5.19
2019-01-07 05:15:00,1.14239,1.14247,1.14225,1.14232,1.25,1.14241,1.14251,1.14228,1.14237,11.51
2019-01-07 05:30:00,1.14232,1.1424,1.14218,1.14219,1.0,1.14236,1.14243,1.14222,1.14222,5.7
2019-01-07 05:45:00,1.14219,1.14238,1.14202,1.14234,1.5,1.14222,1.1424,1.14206,1.14237,1.5
2019-01-07 06:00:00,1.14234,1.14238,1.14154,1.14181,1.5,1.14237,1.14242,1.14157,1.14185,4.87
2019-01-07 06:15:00,1.14181,1.14266,1.14175,1.14255,1.0,1.14184,1.1427,1.14179,1.14256,2.44
2019-01-07 06:30:00,1.14255,1.14272,1.14217,1.14217,1.25,1.14257,1.14276,1.1422,1.1422,1.25
2019-01-07 06:45:00,1.14216,1.14216,1.14142,1.14164,4.69,1.14219,1.1422,1.14145,1.14169,1.0
2019-01-07 07:00:00,1.14167,1.14219,1.141,1.1417,3.85,1.14169,1.14221,1.14102,1.14173,1.87
2019-01-07 07:15:00,1.14171,1.14173,1.14112,1.14127,1.0,1.14175,1.14177,1.14114,1.14131,7.31
2019-01-07 07:30:00,1.14127,1.14197,1.14122,1.14182,4.14,1.14131,1.14199,1.14125,1.14185,3.0
2019-01-07 07:45:00,1.14182,1.14389,1.14159,1.14362,1.69,1.14186,1.14392,1.14162,1.14365,1.0
2019-01-07 08:00:00,1.14364,1.14402,1.14339,1.1435,1.75,1.14367,1.14404,1.14342,1.14352,1.0
2019-01-07 08:15:00,1.14351,1.14377,1.14321,1.14353,1.0,1.14353,1.14381,1.14324,1.14356,1.0
2019-01-07 08:30:00,1.14353,1.14387,1.14316,1.14331,1.0,1.14354,1.14389,1.14319,1.14333,1.57
2019-01-07 08:45:00,1.14329,1.14336,1.1428,1.14313,4.2,1.14333,1.14338,1.14283,1.14316,1.0
2019-01-07 09:00:00,1.14313,1.14458,1.14292,1.14448,7.35,1.14314,1.1446,1.14295,1.14452,1.25
2019-01-07 09:15:00,1.1445,1.14479,1.14412,1.14449,2.44,1.14452,1.1448,1.14414,1.14453,1.69
2019-01-07 09:30:00,1.1445,1.1446,1.14405,1.14444,3.22,1.14453,1.14463,1.14407,1.14448,2.81
2019-01-07 09:45:00,1.14444,1.14468,1.14399,1.14413,2.25,1.14448,1.1447,1.14402,1.14416,5.0
2019-01-07 10:00:00,1.14413,1.14452,1.14378,1.14392,2.19,1.14417,1.14455,1.14381,1.14396,4.87
2019-01-07 10:15:00,1.14392,1.14414,1.14371,1.14412,1.12,1.14396,1.14417,1.14373,1.14415,1.0
2019-01-07 10:30:00,1.14411,1.14415,1.1435,1.14386,1.0,1.14416,1.14417,1.14353,1.14388,3.0
2019-01-07 10:45:00,1.14386,1.14397,1.14353,1.14387,2.44,1.14387,1.14399,1.14355,1.14389,1.0
2019-01-07 11:00:00,1.14387,1.14401,1.14364,1.14372,5.6,1.14389,1.14403,1.14368,1.14375,1.0
2019-01-07 11:15:00,1.1437,1.14398,1.14361,1.14382,1.0,1.14372,1.144,1.14364,1.14384,5.55
2019-01-07 11:30:00,1.14382,1.14392,1.14332,1.14391,2.89,1.14383,1.14394,1.14335,1.14394,3.75
2019-01-07 11:45:00,1.14392,1.14441,1.14369,1.14404,4.69,1.14394,1.14443,1.14372,1.14409,3.82
2019-01-07 12:00:00,1.14405,1.14456,1.14381,1.14452,1.5,1.14408,1.14459,1.14383,1.14455,1.0
2019-01-07 12:15:00,1.14452,1.14457,1.14406,1.14444,1.0,1.14456,1.14459,1.14408,1.14448,3.37
2019-01-07 12:30:00,1.14444,1.14473,1.14392,1.14425,1.5,1.14446,1.14476,1.14395,1.14427,1.0
2019-01-07 12:45:00,1.14425,1.14466,1.14367,1.14393,1.5,1.14428,1.14469,1.14369,1.14396,1.5
2019-01-07 13:00:00,1.14393,1.14451,1.14392,1.14447,1.5,1.14396,1.14454,1.14396,1.14451,3.75
2019-01-07 13:15:00,1.14447,1.14526,1.14426,1.14517,1.87,1.1445,1.14528,1.14428,1.14519,1.5
