timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-10-23,1.11288,1.11405,1.11061,1.11322,0.19,1.11291,1.11406,1.11062,1.11324,1.2
2019-10-24,1.11322,1.11627,1.1093,1.11034,0.56,1.11323,1.1163,1.10932,1.11038,2.44
2019-10-25,1.11035,1.11229,1.10729,1.1079,0.75,1.11038,1.11231,1.10731,1.10813,0.75
2019-10-27,1.108,1.1084,1.10774,1.10839,1.5,1.10819,1.10842,1.10782,1.10842,1.69
2019-10-28,1.10839,1.11065,1.1076,1.10982,1.69,1.10841,1.11068,1.10763,1.10984,0.19
2019-10-29,1.10982,1.11183,1.10735,1.1112,0.75,1.10983,1.11187,1.10737,1.11124,2.06
2019-10-30,1.11119,1.11554,1.10801,1.11521,0.94,1.11124,1.11556,1.10802,1.11524,0.75
2019-10-31,1.11521,1.11755,1.11314,1.11561,0.94,1.11525,1.11758,1.11315,1.11563,0.75
2019-11-01,1.11559,1.11718,1.11281,1.11641,0.75,1.11563,1.1172,1.11284,1.11675,1.5
2019-11-03,1.11684,1.11696,1.11639,1.11661,0.19,1.11705,1.11713,1.11644,1.11664,1.5
2019-11-04,1.1166,1.11753,1.11218,1.11279,1.69,1.11662,1.11756,1.11221,1.11283,0.75
2019-11-05,1.11279,1.11401,1.10635,1.10738,6.19,1.11282,1.11402,1.10637,1.10743,1.69
2019-11-06,1.10739,1.10928,1.10651,1.107,0.94,1.10742,1.10929,1.10652,1.10704,1.87
2019-11-07,1.10699,1.10914,1.1036,1.10523,0.75,1.10703,1.10918,1.10361,1.10525,0.75
2019-11-08,1.10524,1.10554,1.10167,1.10176,0.75,1.10527,1.10556,1.10168,1.10213,0.75
2019-11-10,1.1023,1.10231,1.10191,1.10218,3.07,1.10251,1.10251,1.10198,1.10221,0.75
2019-11-11,1.10217,1.1043,1.10163,1.10347,0.75,1.1022,1.10431,1.10165,1.1035,0.94
2019-11-12,1.10347,1.10385,1.10025,1.1012,0.19,1.10349,1.10387,1.10026,1.10122,0.75
2019-11-13,1.1012,1.10203,1.09953,1.10096,1.5,1.10123,1.10205,1.09955,1.10098,0.19
2019-11-14,1.10096,1.10274,1.0989,1.10197,0.75,1.10099,1.10277,1.09893,1.102,0.56
2019-11-15,1.10198,1.10569,1.10145,1.10494,1.5,1.102,1.10571,1.10147,1.10541,0.75
2019-11-17,1.10489,1.10545,1.10487,1.10539,1.58,1.10529,1.10549,1.10506,1.10542,1.5
2019-11-18,1.1054,1.10899,1.10533,1.10722,1.05,1.10541,1.109,1.10536,1.10724,0.75
2019-11-19,1.10721,1.10839,1.10626,1.10779,0.26,1.10726,1.10841,1.10627,1.10782,0.82
2019-11-20,1.10781,1.10813,1.1053,1.10779,0.94,1.10783,1.10815,1.10531,1.10781,1.5
2019-11-21,1.10779,1.10969,1.10522,1.10656,1.5,1.10782,1.10971,1.10524,1.10659,3.19
2019-11-22,1.10657,1.10872,1.10143,1.10179,0.75,1.10659,1.10877,1.10146,1.10245,0.75
2019-11-24,1.1017,1.10225,1.10162,1.10225,0.75,1.10185,1.10228,1.10172,1.10228,0.1
2019-11-25,1.10225,1.10321,1.10035,1.10104,2.44,1.10229,1.10322,1.10037,1.10107,0.75
2019-11-26,1.10105,1.10256,1.10071,1.1022,2.25,1.10109,1.10258,1.10072,1.10222,0.75
2019-11-27,1.1022,1.10222,1.09922,1.10048,3.75,1.10224,1.10224,1.09924,1.10052,4.01
2019-11-28,1.10049,1.10179,1.10003,1.10113,0.19,1.10051,1.10181,1.10006,1.10115,0.19
2019-11-29,1.10113,1.10282,1.09811,1.1015,0.75,1.10116,1.10285,1.09813,1.10213,0.75
2019-12-01,1.10229,1.10269,1.1017,1.10182,1.01,1.10247,1.10275,1.10171,1.10185,1.5
2019-12-02,1.10182,1.10907,1.10029,1.10761,0.75,1.10183,1.10909,1.10031,1.10763,2.32
2019-12-03,1.1076,1.10934,1.1066,1.10818,0.1,1.10763,1.10937,1.10662,1.1082,0.75
2019-12-04,1.10819,1.11161,1.10666,1.10827,0.75,1.1082,1.11162,1.10668,1.10829,0.75
2019-12-05,1.10824,1.1108,1.10793,1.11038,1.31,1.10826,1.11082,1.10794,1.11042,4.27
2019-12-06,1.11039,1.11097,1.10398,1.10543,1.5,1.11042,1.11099,1.10399,1.1063,0.75
2019-12-08,1.1058,1.10604,1.10562,1.10582,2.32,1.10599,1.10608,1.10568,1.10585,1.5
2019-12-09,1.10581,1.10779,1.10533,1.10643,1.57,1.10585,1.1078,1.10534,1.10645,0.75
2019-12-10,1.10642,1.10977,1.10628,1.10923,0.94,1.10645,1.10979,1.10631,1.10926,1.76
2019-12-11,1.10923,1.11448,1.10701,1.11325,1.69,1.10925,1.1145,1.10703,1.11329,2.77
2019-12-12,1.11326,1.11995,1.11029,1.11833,0.75,1.11329,1.11999,1.11031,1.11835,0.75
2019-12-13,1.11833,1.1186,1.1112,1.11174,2.25,1.11836,1.11862,1.11122,1.11236,1.8
2019-12-15,1.1128,1.11309,1.11225,1.11242,0.75,1.11302,1.11314,1.11229,1.11244,0.75
2019-12-16,1.11241,1.11581,1.11229,1.11355,1.87,1.11243,1.11597,1.11232,1.11357,0.1
2019-12-17,1.11355,1.11746,1.11293,1.11514,0.75,1.11358,1.11747,1.11295,1.11516,0.75
2019-12-18,1.11512,1.11512,1.11105,1.11154,0.75,1.11515,1.11515,1.11106,1.11157,1.57
2019-12-19,1.11154,1.11442,1.11072,1.11231,0.94,1.11156,1.11444,1.11073,1.11235,3.07
2019-12-20,1.11231,1.11236,1.10662,1.10769,0.75,1.11234,1.11239,1.10664,1.10812,1.5
2019-12-22,1.1081,1.10813,1.10766,1.10802,0.75,1.10834,1.10836,1.10771,1.10806,1.39
2019-12-23,1.10801,1.10958,1.10699,1.10917,1.5,1.10804,1.10961,1.10701,1.1092,0.2
2019-12-24,1.10918,1.10938,1.1069,1.10873,0.75,1.10922,1.10941,1.10693,1.10892,0.56
2019-12-25,1.10873,1.10953,1.1073,1.10944,1.39,1.10895,1.10956,1.1075,1.10947,0.19
2019-12-26,1.10944,1.11088,1.10821,1.11012,0.75,1.10948,1.11092,1.10825,1.11014,0.19
2019-12-27,1.11013,1.11883,1.10987,1.11713,1.5,1.11015,1.11885,1.10989,1.11781,2.17
2019-12-29,1.11736,1.11839,1.11718,1.11813,0.19,1.1182,1.11842,1.11736,1.11815,1.12
2019-12-30,1.11812,1.12207,1.11806,1.12013,0.37,1.11815,1.12209,1.11807,1.12016,3.75
2019-12-31,1.12013,1.12391,1.11987,1.12076,0.75,1.12014,1.12393,1.11989,1.12154,0.75
