timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-02 19:50:00,109.336,109.336,109.286,109.288,1.12,109.339,109.339,109.29,109.29,1.31
2019-01-02 19:55:00,109.289,109.294,109.181,109.196,1.0,109.29,109.296,109.185,109.197,1.12
2019-01-02 20:00:00,109.196,109.201,109.09,109.111,1.31,109.199,109.204,109.093,109.114,1.31
2019-01-02 20:05:00,109.111,109.128,109.037,109.041,1.35,109.114,109.132,109.041,109.046,1.87
2019-01-02 20:10:00,109.043,109.126,109.043,109.126,1.0,109.048,109.13,109.048,109.129,1.25
2019-01-02 20:15:00,109.125,109.159,109.09,109.108,1.0,109.129,109.161,109.095,109.112,1.5
2019-01-02 20:20:00,109.108,109.149,109.098,109.131,1.75,109.111,109.154,109.104,109.135,2.19
2019-01-02 20:25:00,109.131,109.132,109.106,109.122,1.37,109.135,109.138,109.11,109.125,1.12
2019-01-02 20:30:00,109.121,109.144,109.116,109.127,1.75,109.125,109.149,109.12,109.131,1.25
2019-01-02 20:35:00,109.127,109.138,109.092,109.092,2.94,109.131,109.142,109.097,109.097,1.75
2019-01-02 20:40:00,109.093,109.112,109.073,109.079,1.87,109.097,109.115,109.078,109.085,4.44
2019-01-02 20:45:00,109.077,109.114,109.077,109.098,1.12,109.082,109.119,109.082,109.102,1.81
2019-01-02 20:50:00,109.096,109.124,109.096,109.111,1.31,109.1,109.13,109.1,109.113,1.0
2019-01-02 20:55:00,109.111,109.124,109.079,109.081,0.37,109.114,109.127,109.081,109.084,0.37
2019-01-02 21:00:00,109.082,109.116,109.079,109.11,0.37,109.084,109.12,109.082,109.113,0.56
2019-01-02 21:05:00,109.11,109.121,109.079,109.087,1.0,109.114,109.126,109.083,109.089,1.0
2019-01-02 21:10:00,109.088,109.11,109.088,109.103,1.75,109.091,109.115,109.091,109.107,1.0
2019-01-02 21:15:00,109.103,109.111,109.096,109.108,2.0,109.107,109.113,109.099,109.113,1.62
2019-01-02 21:20:00,109.108,109.108,109.085,109.09,2.94,109.113,109.113,109.089,109.094,1.5
2019-01-02 21:25:00,109.09,109.107,109.09,109.091,3.69,109.094,109.111,109.094,109.097,1.81
2019-01-02 21:30:00,109.091,109.103,108.946,108.979,1.25,109.097,109.109,108.95,108.984,1.0
2019-01-02 21:35:00,108.979,109.002,108.901,108.942,1.0,108.985,109.008,108.904,108.948,1.37
2019-01-02 21:40:00,108.941,108.966,108.935,108.966,1.25,108.948,108.971,108.939,108.971,3.5
2019-01-02 21:45:00,108.966,108.986,108.939,108.94,3.75,108.971,108.991,108.944,108.946,1.0
2019-01-02 21:50:00,108.94,108.951,108.867,108.877,2.44,108.945,108.953,108.871,108.882,2.12
2019-01-02 21:55:00,108.88,108.91,108.868,108.874,0.75,108.882,108.915,108.88,108.893,1.5
2019-01-02 22:00:00,108.872,108.872,108.8,108.834,0.75,108.893,108.893,108.818,108.85,0.75
2019-01-02 22:05:00,108.834,108.898,108.821,108.821,1.5,108.848,108.944,108.845,108.847,1.0
2019-01-02 22:10:00,108.835,108.843,108.82,108.827,1.5,108.847,108.895,108.843,108.845,1.25
2019-01-02 22:15:00,108.825,108.835,108.807,108.807,3.82,108.845,108.849,108.82,108.827,1.0
2019-01-02 22:20:00,108.807,108.808,108.742,108.747,1.25,108.829,108.83,108.744,108.756,1.0
2019-01-02 22:25:00,108.747,108.75,108.652,108.66,1.0,108.752,108.759,108.664,108.673,1.0
2019-01-02 22:30:00,108.66,108.662,108.16,108.168,1.0,108.671,108.677,108.173,108.176,1.0
2019-01-02 22:35:00,108.168,108.168,104.736,105.103,0.75,108.175,108.176,104.857,105.288,0.75
2019-01-02 22:40:00,105.095,106.954,104.983,106.478,0.75,105.292,107.018,105.233,106.78,0.75
2019-01-02 22:45:00,106.504,106.808,105.909,106.44,0.67,106.801,106.981,106.198,106.538,1.0
2019-01-02 22:50:00,106.44,107.111,106.28,106.751,1.25,106.518,107.186,106.459,106.78,1.0
2019-01-02 22:55:00,106.751,106.798,106.49,106.7,3.75,106.794,106.905,106.559,106.773,1.0
2019-01-02 23:00:00,106.7,107.425,106.498,107.351,1.5,106.727,107.44,106.661,107.377,2.5
2019-01-02 23:05:00,107.352,107.382,106.651,107.075,1.25,107.368,107.393,106.663,107.087,1.25
2019-01-02 23:10:00,107.079,107.238,106.982,106.982,2.89,107.087,107.254,106.992,106.992,1.25
2019-01-02 23:15:00,106.99,107.162,106.82,107.162,1.75,106.998,107.169,106.83,107.169,1.0
2019-01-02 23:20:00,107.162,107.226,107.111,107.22,1.25,107.169,107.237,107.122,107.227,1.25
2019-01-02 23:25:00,107.222,107.582,107.204,107.582,1.75,107.227,107.591,107.212,107.591,1.5
2019-01-02 23:30:00,107.586,107.871,107.488,107.551,1.82,107.591,107.876,107.499,107.562,1.25
2019-01-02 23:35:00,107.555,107.752,107.478,107.739,1.25,107.564,107.757,107.485,107.743,2.44
2019-01-02 23:40:00,107.741,107.746,107.465,107.624,1.0,107.744,107.754,107.47,107.632,6.46
2019-01-02 23:45:00,107.626,107.649,107.348,107.449,1.0,107.632,107.654,107.355,107.457,1.25
2019-01-02 23:50:00,107.449,107.547,107.338,107.479,1.75,107.458,107.558,107.344,107.481,1.5
2019-01-02 23:55:00,107.479,107.498,107.378,107.427,1.25,107.481,107.506,107.386,107.431,1.25
2019-01-03 00:00:00,107.433,107.852,107.427,107.843,1.25,107.434,107.86,107.431,107.851,1.0
2019-01-03 00:05:00,107.844,107.844,107.651,107.752,1.31,107.853,107.853,107.662,107.762,1.31
2019-01-03 00:10:00,107.752,107.761,107.706,107.729,2.62,107.761,107.765,107.714,107.737,1.5
2019-01-03 00:15:00,107.729,107.804,107.719,107.8,2.12,107.737,107.81,107.726,107.806,1.0
2019-01-03 00:20:00,107.8,107.854,107.735,107.74,1.75,107.805,107.861,107.742,107.748,2.37
2019-01-03 00:25:00,107.741,107.797,107.637,107.674,1.25,107.749,107.803,107.639,107.68,1.45
2019-01-03 00:30:00,107.674,107.715,107.629,107.682,2.12,107.68,107.72,107.634,107.688,1.82
2019-01-03 00:35:00,107.682,107.682,107.486,107.6,1.25,107.685,107.685,107.49,107.602,1.0
2019-01-03 00:40:00,107.6,107.6,107.45,107.511,1.37,107.601,107.602,107.452,107.516,1.12
2019-01-03 00:45:00,107.511,107.511,107.453,107.474,2.25,107.517,107.517,107.457,107.48,3.75
2019-01-03 00:50:00,107.474,107.587,107.474,107.55,1.75,107.48,107.588,107.479,107.556,1.12
2019-01-03 00:55:00,107.549,107.708,107.533,107.642,1.12,107.551,107.711,107.538,107.644,4.5
2019-01-03 01:00:00,107.643,107.802,107.637,107.761,1.12,107.648,107.807,107.639,107.767,1.25
2019-01-03 01:05:00,107.765,107.77,107.705,107.737,1.62,107.769,107.773,107.708,107.741,1.0
2019-01-03 01:10:00,107.737,107.747,107.671,107.716,1.37,107.743,107.751,107.676,107.722,1.0
2019-01-03 01:15:00,107.715,107.715,107.64,107.644,1.0,107.722,107.722,107.644,107.647,1.87
2019-01-03 01:20:00,107.645,107.688,107.583,107.598,3.29,107.648,107.69,107.588,107.604,1.25
2019-01-03 01:25:00,107.598,107.624,107.561,107.564,1.12,107.604,107.628,107.567,107.568,1.25
2019-01-03 01:30:00,107.564,107.585,107.499,107.502,1.0,107.568,107.59,107.503,107.506,3.82
2019-01-03 01:35:00,107.501,107.558,107.445,107.543,1.82,107.506,107.561,107.449,107.548,1.25
2019-01-03 01:40:00,107.545,107.557,107.431,107.464,2.25,107.55,107.562,107.436,107.47,1.0
2019-01-03 01:45:00,107.464,107.523,107.457,107.515,1.5,107.47,107.529,107.461,107.522,1.62
2019-01-03 01:50:00,107.516,107.568,107.467,107.482,1.12,107.522,107.575,107.472,107.49,3.0
2019-01-03 01:55:00,107.482,107.536,107.481,107.535,1.0,107.49,107.541,107.486,107.541,2.12
2019-01-03 02:00:00,107.534,107.534,107.49,107.523,1.0,107.54,107.54,107.497,107.528,2.35
2019-01-03 02:05:00,107.522,107.549,107.504,107.539,1.12,107.528,107.554,107.509,107.545,2.91
2019-01-03 02:10:00,107.539,107.542,107.509,107.511,3.41,107.544,107.548,107.514,107.516,1.31
2019-01-03 02:15:00,107.511,107.517,107.441,107.487,1.12,107.516,107.522,107.447,107.492,5.27
2019-01-03 02:20:00,107.488,107.509,107.445,107.448,1.37,107.493,107.513,107.448,107.45,1.0
2019-01-03 02:25:00,107.448,107.469,107.354,107.388,1.69,107.45,107.474,107.357,107.395,1.12
2019-01-03 02:30:00,107.389,107.403,107.3,107.331,1.25,107.395,107.408,107.303,107.337,1.0
2019-01-03 02:35:00,107.331,107.333,107.078,107.078,1.69,107.338,107.34,107.082,107.082,1.0
2019-01-03 02:40:00,107.078,107.211,107.073,107.206,1.0,107.081,107.215,107.076,107.211,1.37
2019-01-03 02:45:00,107.204,107.231,107.121,107.18,1.3,107.21,107.236,107.126,107.184,2.44
2019-01-03 02:50:00,107.18,107.212,107.101,107.105,1.42,107.185,107.216,107.108,107.109,1.25
2019-01-03 02:55:00,107.106,107.173,107.105,107.134,1.25,107.109,107.178,107.108,107.139,1.0
2019-01-03 03:00:00,107.134,107.195,107.133,107.169,2.51,107.139,107.198,107.136,107.175,1.31
2019-01-03 03:05:00,107.17,107.177,107.112,107.122,1.25,107.175,107.182,107.118,107.128,2.14
